,Time,Well,Data,Row,Column,Read,Plate,Clock Time,Sample #,Name
1109,0 days 07:50:00,D17,259083,D,17,plamGFP-deGFP,Plate 1,2025-10-23 00:01:58,8,F30-2xBroccoli-RiboJ
1110,0 days 07:55:00,D17,259898,D,17,plamGFP-deGFP,Plate 1,2025-10-23 00:06:58,8,F30-2xBroccoli-RiboJ
1111,0 days 08:00:00,D17,258525,D,17,plamGFP-deGFP,Plate 1,2025-10-23 00:11:58,8,F30-2xBroccoli-RiboJ
1112,0 days 08:05:00,D17,257486,D,17,plamGFP-deGFP,Plate 1,2025-10-23 00:16:58,8,F30-2xBroccoli-RiboJ
1113,0 days 08:10:00,D17,257597,D,17,plamGFP-deGFP,Plate 1,2025-10-23 00:21:58,8,F30-2xBroccoli-RiboJ
1114,0 days 08:15:00,D17,256753,D,17,plamGFP-deGFP,Plate 1,2025-10-23 00:26:58,8,F30-2xBroccoli-RiboJ
1115,0 days 08:20:00,D17,257702,D,17,plamGFP-deGFP,Plate 1,2025-10-23 00:31:58,8,F30-2xBroccoli-RiboJ
1116,0 days 08:25:00,D17,255011,D,17,plamGFP-deGFP,Plate 1,2025-10-23 00:36:58,8,F30-2xBroccoli-RiboJ
1117,0 days 08:30:00,D17,254685,D,17,plamGFP-deGFP,Plate 1,2025-10-23 00:41:58,8,F30-2xBroccoli-RiboJ
1118,0 days 08:35:00,D17,255695,D,17,plamGFP-deGFP,Plate 1,2025-10-23 00:46:58,8,F30-2xBroccoli-RiboJ
1119,0 days 08:40:00,D17,253643,D,17,plamGFP-deGFP,Plate 1,2025-10-23 00:51:58,8,F30-2xBroccoli-RiboJ
1120,0 days 08:45:00,D17,251797,D,17,plamGFP-deGFP,Plate 1,2025-10-23 00:56:58,8,F30-2xBroccoli-RiboJ
1121,0 days 08:50:00,D17,253065,D,17,plamGFP-deGFP,Plate 1,2025-10-23 01:01:58,8,F30-2xBroccoli-RiboJ
1122,0 days 08:55:00,D17,253696,D,17,plamGFP-deGFP,Plate 1,2025-10-23 01:06:58,8,F30-2xBroccoli-RiboJ
1123,0 days 09:00:00,D17,252018,D,17,plamGFP-deGFP,Plate 1,2025-10-23 01:11:58,8,F30-2xBroccoli-RiboJ
1124,0 days 09:05:00,D17,251423,D,17,plamGFP-deGFP,Plate 1,2025-10-23 01:16:58,8,F30-2xBroccoli-RiboJ
1125,0 days 09:10:00,D17,251066,D,17,plamGFP-deGFP,Plate 1,2025-10-23 01:21:58,8,F30-2xBroccoli-RiboJ
1126,0 days 09:15:00,D17,250754,D,17,plamGFP-deGFP,Plate 1,2025-10-23 01:26:58,8,F30-2xBroccoli-RiboJ
1127,0 days 09:20:00,D17,250087,D,17,plamGFP-deGFP,Plate 1,2025-10-23 01:31:58,8,F30-2xBroccoli-RiboJ
1128,0 days 09:25:00,D17,248336,D,17,plamGFP-deGFP,Plate 1,2025-10-23 01:36:58,8,F30-2xBroccoli-RiboJ
1129,0 days 09:30:00,D17,247229,D,17,plamGFP-deGFP,Plate 1,2025-10-23 01:41:58,8,F30-2xBroccoli-RiboJ
1130,0 days 09:35:00,D17,247116,D,17,plamGFP-deGFP,Plate 1,2025-10-23 01:46:58,8,F30-2xBroccoli-RiboJ
1131,0 days 09:40:00,D17,246000,D,17,plamGFP-deGFP,Plate 1,2025-10-23 01:51:58,8,F30-2xBroccoli-RiboJ
1132,0 days 09:45:00,D17,246429,D,17,plamGFP-deGFP,Plate 1,2025-10-23 01:56:58,8,F30-2xBroccoli-RiboJ
1133,0 days 09:50:00,D17,246522,D,17,plamGFP-deGFP,Plate 1,2025-10-23 02:01:58,8,F30-2xBroccoli-RiboJ
1134,0 days 09:55:00,D17,244941,D,17,plamGFP-deGFP,Plate 1,2025-10-23 02:06:58,8,F30-2xBroccoli-RiboJ
1135,0 days 10:00:00,D17,245638,D,17,plamGFP-deGFP,Plate 1,2025-10-23 02:11:58,8,F30-2xBroccoli-RiboJ
1136,0 days 10:05:00,D17,245752,D,17,plamGFP-deGFP,Plate 1,2025-10-23 02:16:58,8,F30-2xBroccoli-RiboJ
1137,0 days 10:10:00,D17,243252,D,17,plamGFP-deGFP,Plate 1,2025-10-23 02:21:58,8,F30-2xBroccoli-RiboJ
1138,0 days 10:15:00,D17,243674,D,17,plamGFP-deGFP,Plate 1,2025-10-23 02:26:58,8,F30-2xBroccoli-RiboJ
1139,0 days 10:20:00,D17,244296,D,17,plamGFP-deGFP,Plate 1,2025-10-23 02:31:58,8,F30-2xBroccoli-RiboJ
1140,0 days 10:25:00,D17,242966,D,17,plamGFP-deGFP,Plate 1,2025-10-23 02:36:58,8,F30-2xBroccoli-RiboJ
1141,0 days 10:30:00,D17,242632,D,17,plamGFP-deGFP,Plate 1,2025-10-23 02:41:58,8,F30-2xBroccoli-RiboJ
1142,0 days 10:35:00,D17,242436,D,17,plamGFP-deGFP,Plate 1,2025-10-23 02:46:58,8,F30-2xBroccoli-RiboJ
1143,0 days 10:40:00,D17,241080,D,17,plamGFP-deGFP,Plate 1,2025-10-23 02:51:58,8,F30-2xBroccoli-RiboJ
1144,0 days 10:45:00,D17,241086,D,17,plamGFP-deGFP,Plate 1,2025-10-23 02:56:58,8,F30-2xBroccoli-RiboJ
1145,0 days 10:50:00,D17,240208,D,17,plamGFP-deGFP,Plate 1,2025-10-23 03:01:58,8,F30-2xBroccoli-RiboJ
1146,0 days 10:55:00,D17,238945,D,17,plamGFP-deGFP,Plate 1,2025-10-23 03:06:58,8,F30-2xBroccoli-RiboJ
1147,0 days 11:00:00,D17,240580,D,17,plamGFP-deGFP,Plate 1,2025-10-23 03:11:58,8,F30-2xBroccoli-RiboJ
1148,0 days 11:05:00,D17,240055,D,17,plamGFP-deGFP,Plate 1,2025-10-23 03:16:58,8,F30-2xBroccoli-RiboJ
1149,0 days 11:10:00,D17,240064,D,17,plamGFP-deGFP,Plate 1,2025-10-23 03:21:58,8,F30-2xBroccoli-RiboJ
1150,0 days 11:15:00,D17,238553,D,17,plamGFP-deGFP,Plate 1,2025-10-23 03:26:58,8,F30-2xBroccoli-RiboJ
1151,0 days 11:20:00,D17,238736,D,17,plamGFP-deGFP,Plate 1,2025-10-23 03:31:58,8,F30-2xBroccoli-RiboJ
1152,0 days 11:25:00,D17,236621,D,17,plamGFP-deGFP,Plate 1,2025-10-23 03:36:58,8,F30-2xBroccoli-RiboJ
1153,0 days 11:30:00,D17,237724,D,17,plamGFP-deGFP,Plate 1,2025-10-23 03:41:58,8,F30-2xBroccoli-RiboJ
1154,0 days 11:35:00,D17,236734,D,17,plamGFP-deGFP,Plate 1,2025-10-23 03:46:58,8,F30-2xBroccoli-RiboJ
1155,0 days 11:40:00,D17,236231,D,17,plamGFP-deGFP,Plate 1,2025-10-23 03:51:58,8,F30-2xBroccoli-RiboJ
1156,0 days 11:45:00,D17,234747,D,17,plamGFP-deGFP,Plate 1,2025-10-23 03:56:58,8,F30-2xBroccoli-RiboJ
1157,0 days 11:50:00,D17,235818,D,17,plamGFP-deGFP,Plate 1,2025-10-23 04:01:58,8,F30-2xBroccoli-RiboJ
1158,0 days 11:55:00,D17,234071,D,17,plamGFP-deGFP,Plate 1,2025-10-23 04:06:58,8,F30-2xBroccoli-RiboJ
1159,0 days 12:00:00,D17,235159,D,17,plamGFP-deGFP,Plate 1,2025-10-23 04:11:58,8,F30-2xBroccoli-RiboJ
1160,0 days 00:00:00,D19,2382,D,19,plamGFP-deGFP,Plate 1,2025-10-22 16:11:58,9,tdBroccoli
1161,0 days 00:05:00,D19,4095,D,19,plamGFP-deGFP,Plate 1,2025-10-22 16:16:58,9,tdBroccoli
1162,0 days 00:10:00,D19,13960,D,19,plamGFP-deGFP,Plate 1,2025-10-22 16:21:58,9,tdBroccoli
1163,0 days 00:15:00,D19,31150,D,19,plamGFP-deGFP,Plate 1,2025-10-22 16:26:58,9,tdBroccoli
1164,0 days 00:20:00,D19,51085,D,19,plamGFP-deGFP,Plate 1,2025-10-22 16:31:58,9,tdBroccoli
1165,0 days 00:25:00,D19,71878,D,19,plamGFP-deGFP,Plate 1,2025-10-22 16:36:58,9,tdBroccoli
1166,0 days 00:30:00,D19,91622,D,19,plamGFP-deGFP,Plate 1,2025-10-22 16:41:58,9,tdBroccoli
1167,0 days 00:35:00,D19,110655,D,19,plamGFP-deGFP,Plate 1,2025-10-22 16:46:58,9,tdBroccoli
1168,0 days 00:40:00,D19,127692,D,19,plamGFP-deGFP,Plate 1,2025-10-22 16:51:58,9,tdBroccoli
1169,0 days 00:45:00,D19,144350,D,19,plamGFP-deGFP,Plate 1,2025-10-22 16:56:58,9,tdBroccoli
1170,0 days 00:50:00,D19,158387,D,19,plamGFP-deGFP,Plate 1,2025-10-22 17:01:58,9,tdBroccoli
1171,0 days 00:55:00,D19,171578,D,19,plamGFP-deGFP,Plate 1,2025-10-22 17:06:58,9,tdBroccoli
1172,0 days 01:00:00,D19,183798,D,19,plamGFP-deGFP,Plate 1,2025-10-22 17:11:58,9,tdBroccoli
1173,0 days 01:05:00,D19,193366,D,19,plamGFP-deGFP,Plate 1,2025-10-22 17:16:58,9,tdBroccoli
1174,0 days 01:10:00,D19,202534,D,19,plamGFP-deGFP,Plate 1,2025-10-22 17:21:58,9,tdBroccoli
1175,0 days 01:15:00,D19,211728,D,19,plamGFP-deGFP,Plate 1,2025-10-22 17:26:58,9,tdBroccoli
1176,0 days 01:20:00,D19,218631,D,19,plamGFP-deGFP,Plate 1,2025-10-22 17:31:58,9,tdBroccoli
1177,0 days 01:25:00,D19,225305,D,19,plamGFP-deGFP,Plate 1,2025-10-22 17:36:58,9,tdBroccoli
1178,0 days 01:30:00,D19,231351,D,19,plamGFP-deGFP,Plate 1,2025-10-22 17:41:58,9,tdBroccoli
1179,0 days 01:35:00,D19,237641,D,19,plamGFP-deGFP,Plate 1,2025-10-22 17:46:58,9,tdBroccoli
1180,0 days 01:40:00,D19,243205,D,19,plamGFP-deGFP,Plate 1,2025-10-22 17:51:58,9,tdBroccoli
1181,0 days 01:45:00,D19,248002,D,19,plamGFP-deGFP,Plate 1,2025-10-22 17:56:58,9,tdBroccoli
1182,0 days 01:50:00,D19,252201,D,19,plamGFP-deGFP,Plate 1,2025-10-22 18:01:58,9,tdBroccoli
1183,0 days 01:55:00,D19,256883,D,19,plamGFP-deGFP,Plate 1,2025-10-22 18:06:58,9,tdBroccoli
1184,0 days 02:00:00,D19,259081,D,19,plamGFP-deGFP,Plate 1,2025-10-22 18:11:58,9,tdBroccoli
1185,0 days 02:05:00,D19,263269,D,19,plamGFP-deGFP,Plate 1,2025-10-22 18:16:58,9,tdBroccoli
1186,0 days 02:10:00,D19,266452,D,19,plamGFP-deGFP,Plate 1,2025-10-22 18:21:58,9,tdBroccoli
1187,0 days 02:15:00,D19,269933,D,19,plamGFP-deGFP,Plate 1,2025-10-22 18:26:58,9,tdBroccoli
1188,0 days 02:20:00,D19,273660,D,19,plamGFP-deGFP,Plate 1,2025-10-22 18:31:58,9,tdBroccoli
1189,0 days 02:25:00,D19,275040,D,19,plamGFP-deGFP,Plate 1,2025-10-22 18:36:58,9,tdBroccoli
1190,0 days 02:30:00,D19,276917,D,19,plamGFP-deGFP,Plate 1,2025-10-22 18:41:58,9,tdBroccoli
1191,0 days 02:35:00,D19,277898,D,19,plamGFP-deGFP,Plate 1,2025-10-22 18:46:58,9,tdBroccoli
1192,0 days 02:40:00,D19,281842,D,19,plamGFP-deGFP,Plate 1,2025-10-22 18:51:58,9,tdBroccoli
1193,0 days 02:45:00,D19,282565,D,19,plamGFP-deGFP,Plate 1,2025-10-22 18:56:58,9,tdBroccoli
1194,0 days 02:50:00,D19,283996,D,19,plamGFP-deGFP,Plate 1,2025-10-22 19:01:58,9,tdBroccoli
1195,0 days 02:55:00,D19,285902,D,19,plamGFP-deGFP,Plate 1,2025-10-22 19:06:58,9,tdBroccoli
1196,0 days 03:00:00,D19,286618,D,19,plamGFP-deGFP,Plate 1,2025-10-22 19:11:58,9,tdBroccoli
1197,0 days 03:05:00,D19,286511,D,19,plamGFP-deGFP,Plate 1,2025-10-22 19:16:58,9,tdBroccoli
1198,0 days 03:10:00,D19,287645,D,19,plamGFP-deGFP,Plate 1,2025-10-22 19:21:58,9,tdBroccoli
1199,0 days 03:15:00,D19,288559,D,19,plamGFP-deGFP,Plate 1,2025-10-22 19:26:58,9,tdBroccoli
1200,0 days 03:20:00,D19,290099,D,19,plamGFP-deGFP,Plate 1,2025-10-22 19:31:58,9,tdBroccoli
1201,0 days 03:25:00,D19,290241,D,19,plamGFP-deGFP,Plate 1,2025-10-22 19:36:58,9,tdBroccoli
1202,0 days 03:30:00,D19,290848,D,19,plamGFP-deGFP,Plate 1,2025-10-22 19:41:58,9,tdBroccoli
1203,0 days 03:35:00,D19,289558,D,19,plamGFP-deGFP,Plate 1,2025-10-22 19:46:58,9,tdBroccoli
1204,0 days 03:40:00,D19,289889,D,19,plamGFP-deGFP,Plate 1,2025-10-22 19:51:58,9,tdBroccoli
1205,0 days 03:45:00,D19,290369,D,19,plamGFP-deGFP,Plate 1,2025-10-22 19:56:58,9,tdBroccoli
1206,0 days 03:50:00,D19,289690,D,19,plamGFP-deGFP,Plate 1,2025-10-22 20:01:58,9,tdBroccoli
1207,0 days 03:55:00,D19,288623,D,19,plamGFP-deGFP,Plate 1,2025-10-22 20:06:58,9,tdBroccoli
1208,0 days 04:00:00,D19,289415,D,19,plamGFP-deGFP,Plate 1,2025-10-22 20:11:58,9,tdBroccoli
1209,0 days 04:05:00,D19,288218,D,19,plamGFP-deGFP,Plate 1,2025-10-22 20:16:58,9,tdBroccoli
1210,0 days 04:10:00,D19,286962,D,19,plamGFP-deGFP,Plate 1,2025-10-22 20:21:58,9,tdBroccoli
1211,0 days 04:15:00,D19,287560,D,19,plamGFP-deGFP,Plate 1,2025-10-22 20:26:58,9,tdBroccoli
1212,0 days 04:20:00,D19,285687,D,19,plamGFP-deGFP,Plate 1,2025-10-22 20:31:58,9,tdBroccoli
1213,0 days 04:25:00,D19,283597,D,19,plamGFP-deGFP,Plate 1,2025-10-22 20:36:58,9,tdBroccoli
1214,0 days 04:30:00,D19,284423,D,19,plamGFP-deGFP,Plate 1,2025-10-22 20:41:58,9,tdBroccoli
1215,0 days 04:35:00,D19,283326,D,19,plamGFP-deGFP,Plate 1,2025-10-22 20:46:58,9,tdBroccoli
1216,0 days 04:40:00,D19,282508,D,19,plamGFP-deGFP,Plate 1,2025-10-22 20:51:58,9,tdBroccoli
1217,0 days 04:45:00,D19,279823,D,19,plamGFP-deGFP,Plate 1,2025-10-22 20:56:58,9,tdBroccoli
1218,0 days 04:50:00,D19,277812,D,19,plamGFP-deGFP,Plate 1,2025-10-22 21:01:58,9,tdBroccoli
1219,0 days 04:55:00,D19,276639,D,19,plamGFP-deGFP,Plate 1,2025-10-22 21:06:58,9,tdBroccoli
1220,0 days 05:00:00,D19,277100,D,19,plamGFP-deGFP,Plate 1,2025-10-22 21:11:58,9,tdBroccoli
1221,0 days 05:05:00,D19,273414,D,19,plamGFP-deGFP,Plate 1,2025-10-22 21:16:58,9,tdBroccoli
1222,0 days 05:10:00,D19,269628,D,19,plamGFP-deGFP,Plate 1,2025-10-22 21:21:58,9,tdBroccoli
1223,0 days 05:15:00,D19,267788,D,19,plamGFP-deGFP,Plate 1,2025-10-22 21:26:58,9,tdBroccoli
1224,0 days 05:20:00,D19,266058,D,19,plamGFP-deGFP,Plate 1,2025-10-22 21:31:58,9,tdBroccoli
1225,0 days 05:25:00,D19,264708,D,19,plamGFP-deGFP,Plate 1,2025-10-22 21:36:58,9,tdBroccoli
1226,0 days 05:30:00,D19,263464,D,19,plamGFP-deGFP,Plate 1,2025-10-22 21:41:58,9,tdBroccoli
1227,0 days 05:35:00,D19,261095,D,19,plamGFP-deGFP,Plate 1,2025-10-22 21:46:58,9,tdBroccoli
1228,0 days 05:40:00,D19,259883,D,19,plamGFP-deGFP,Plate 1,2025-10-22 21:51:58,9,tdBroccoli
1229,0 days 05:45:00,D19,261089,D,19,plamGFP-deGFP,Plate 1,2025-10-22 21:56:58,9,tdBroccoli
1230,0 days 05:50:00,D19,258382,D,19,plamGFP-deGFP,Plate 1,2025-10-22 22:01:58,9,tdBroccoli
1231,0 days 05:55:00,D19,256355,D,19,plamGFP-deGFP,Plate 1,2025-10-22 22:06:58,9,tdBroccoli
1232,0 days 06:00:00,D19,257143,D,19,plamGFP-deGFP,Plate 1,2025-10-22 22:11:58,9,tdBroccoli
1233,0 days 06:05:00,D19,254281,D,19,plamGFP-deGFP,Plate 1,2025-10-22 22:16:58,9,tdBroccoli
1234,0 days 06:10:00,D19,253929,D,19,plamGFP-deGFP,Plate 1,2025-10-22 22:21:58,9,tdBroccoli
1235,0 days 06:15:00,D19,252257,D,19,plamGFP-deGFP,Plate 1,2025-10-22 22:26:58,9,tdBroccoli
1236,0 days 06:20:00,D19,251336,D,19,plamGFP-deGFP,Plate 1,2025-10-22 22:31:58,9,tdBroccoli
1237,0 days 06:25:00,D19,249938,D,19,plamGFP-deGFP,Plate 1,2025-10-22 22:36:58,9,tdBroccoli
1238,0 days 06:30:00,D19,248849,D,19,plamGFP-deGFP,Plate 1,2025-10-22 22:41:58,9,tdBroccoli
1239,0 days 06:35:00,D19,248258,D,19,plamGFP-deGFP,Plate 1,2025-10-22 22:46:58,9,tdBroccoli
1240,0 days 06:40:00,D19,247447,D,19,plamGFP-deGFP,Plate 1,2025-10-22 22:51:58,9,tdBroccoli
1241,0 days 06:45:00,D19,245735,D,19,plamGFP-deGFP,Plate 1,2025-10-22 22:56:58,9,tdBroccoli
1242,0 days 06:50:00,D19,244484,D,19,plamGFP-deGFP,Plate 1,2025-10-22 23:01:58,9,tdBroccoli
1243,0 days 06:55:00,D19,244825,D,19,plamGFP-deGFP,Plate 1,2025-10-22 23:06:58,9,tdBroccoli
1244,0 days 07:00:00,D19,242314,D,19,plamGFP-deGFP,Plate 1,2025-10-22 23:11:58,9,tdBroccoli
1245,0 days 07:05:00,D19,241124,D,19,plamGFP-deGFP,Plate 1,2025-10-22 23:16:58,9,tdBroccoli
1246,0 days 07:10:00,D19,240296,D,19,plamGFP-deGFP,Plate 1,2025-10-22 23:21:58,9,tdBroccoli
1247,0 days 07:15:00,D19,239340,D,19,plamGFP-deGFP,Plate 1,2025-10-22 23:26:58,9,tdBroccoli
1248,0 days 07:20:00,D19,238097,D,19,plamGFP-deGFP,Plate 1,2025-10-22 23:31:58,9,tdBroccoli
1249,0 days 07:25:00,D19,236837,D,19,plamGFP-deGFP,Plate 1,2025-10-22 23:36:58,9,tdBroccoli
1250,0 days 07:30:00,D19,237562,D,19,plamGFP-deGFP,Plate 1,2025-10-22 23:41:58,9,tdBroccoli
1251,0 days 07:35:00,D19,235834,D,19,plamGFP-deGFP,Plate 1,2025-10-22 23:46:58,9,tdBroccoli
1252,0 days 07:40:00,D19,233852,D,19,plamGFP-deGFP,Plate 1,2025-10-22 23:51:58,9,tdBroccoli
1253,0 days 07:45:00,D19,232407,D,19,plamGFP-deGFP,Plate 1,2025-10-22 23:56:58,9,tdBroccoli
1254,0 days 07:50:00,D19,232119,D,19,plamGFP-deGFP,Plate 1,2025-10-23 00:01:58,9,tdBroccoli
1255,0 days 07:55:00,D19,231293,D,19,plamGFP-deGFP,Plate 1,2025-10-23 00:06:58,9,tdBroccoli
1256,0 days 08:00:00,D19,231192,D,19,plamGFP-deGFP,Plate 1,2025-10-23 00:11:58,9,tdBroccoli
1257,0 days 08:05:00,D19,230041,D,19,plamGFP-deGFP,Plate 1,2025-10-23 00:16:58,9,tdBroccoli
1258,0 days 08:10:00,D19,229507,D,19,plamGFP-deGFP,Plate 1,2025-10-23 00:21:58,9,tdBroccoli
1259,0 days 08:15:00,D19,229069,D,19,plamGFP-deGFP,Plate 1,2025-10-23 00:26:58,9,tdBroccoli
1260,0 days 08:20:00,D19,227036,D,19,plamGFP-deGFP,Plate 1,2025-10-23 00:31:58,9,tdBroccoli
1261,0 days 08:25:00,D19,226281,D,19,plamGFP-deGFP,Plate 1,2025-10-23 00:36:58,9,tdBroccoli
1262,0 days 08:30:00,D19,225363,D,19,plamGFP-deGFP,Plate 1,2025-10-23 00:41:58,9,tdBroccoli
1263,0 days 08:35:00,D19,223467,D,19,plamGFP-deGFP,Plate 1,2025-10-23 00:46:58,9,tdBroccoli
1264,0 days 08:40:00,D19,224144,D,19,plamGFP-deGFP,Plate 1,2025-10-23 00:51:58,9,tdBroccoli
1265,0 days 08:45:00,D19,222890,D,19,plamGFP-deGFP,Plate 1,2025-10-23 00:56:58,9,tdBroccoli
1266,0 days 08:50:00,D19,223534,D,19,plamGFP-deGFP,Plate 1,2025-10-23 01:01:58,9,tdBroccoli
1267,0 days 08:55:00,D19,220441,D,19,plamGFP-deGFP,Plate 1,2025-10-23 01:06:58,9,tdBroccoli
1268,0 days 09:00:00,D19,220048,D,19,plamGFP-deGFP,Plate 1,2025-10-23 01:11:58,9,tdBroccoli
1269,0 days 09:05:00,D19,219140,D,19,plamGFP-deGFP,Plate 1,2025-10-23 01:16:58,9,tdBroccoli
1270,0 days 09:10:00,D19,218323,D,19,plamGFP-deGFP,Plate 1,2025-10-23 01:21:58,9,tdBroccoli
1271,0 days 09:15:00,D19,216186,D,19,plamGFP-deGFP,Plate 1,2025-10-23 01:26:58,9,tdBroccoli
1272,0 days 09:20:00,D19,217475,D,19,plamGFP-deGFP,Plate 1,2025-10-23 01:31:58,9,tdBroccoli
1273,0 days 09:25:00,D19,213026,D,19,plamGFP-deGFP,Plate 1,2025-10-23 01:36:58,9,tdBroccoli
1274,0 days 09:30:00,D19,213375,D,19,plamGFP-deGFP,Plate 1,2025-10-23 01:41:58,9,tdBroccoli
1275,0 days 09:35:00,D19,212649,D,19,plamGFP-deGFP,Plate 1,2025-10-23 01:46:58,9,tdBroccoli
1276,0 days 09:40:00,D19,212206,D,19,plamGFP-deGFP,Plate 1,2025-10-23 01:51:58,9,tdBroccoli
1277,0 days 09:45:00,D19,213086,D,19,plamGFP-deGFP,Plate 1,2025-10-23 01:56:58,9,tdBroccoli
1278,0 days 09:50:00,D19,211803,D,19,plamGFP-deGFP,Plate 1,2025-10-23 02:01:58,9,tdBroccoli
1279,0 days 09:55:00,D19,211197,D,19,plamGFP-deGFP,Plate 1,2025-10-23 02:06:58,9,tdBroccoli
1280,0 days 10:00:00,D19,209197,D,19,plamGFP-deGFP,Plate 1,2025-10-23 02:11:58,9,tdBroccoli
1281,0 days 10:05:00,D19,208538,D,19,plamGFP-deGFP,Plate 1,2025-10-23 02:16:58,9,tdBroccoli
1282,0 days 10:10:00,D19,209412,D,19,plamGFP-deGFP,Plate 1,2025-10-23 02:21:58,9,tdBroccoli
1283,0 days 10:15:00,D19,206510,D,19,plamGFP-deGFP,Plate 1,2025-10-23 02:26:58,9,tdBroccoli
1284,0 days 10:20:00,D19,207532,D,19,plamGFP-deGFP,Plate 1,2025-10-23 02:31:58,9,tdBroccoli
1285,0 days 10:25:00,D19,205607,D,19,plamGFP-deGFP,Plate 1,2025-10-23 02:36:58,9,tdBroccoli
1286,0 days 10:30:00,D19,205292,D,19,plamGFP-deGFP,Plate 1,2025-10-23 02:41:58,9,tdBroccoli
1287,0 days 10:35:00,D19,205510,D,19,plamGFP-deGFP,Plate 1,2025-10-23 02:46:58,9,tdBroccoli
1288,0 days 10:40:00,D19,203346,D,19,plamGFP-deGFP,Plate 1,2025-10-23 02:51:58,9,tdBroccoli
1289,0 days 10:45:00,D19,202906,D,19,plamGFP-deGFP,Plate 1,2025-10-23 02:56:58,9,tdBroccoli
1290,0 days 10:50:00,D19,202972,D,19,plamGFP-deGFP,Plate 1,2025-10-23 03:01:58,9,tdBroccoli
1291,0 days 10:55:00,D19,200567,D,19,plamGFP-deGFP,Plate 1,2025-10-23 03:06:58,9,tdBroccoli
1292,0 days 11:00:00,D19,202000,D,19,plamGFP-deGFP,Plate 1,2025-10-23 03:11:58,9,tdBroccoli
1293,0 days 11:05:00,D19,200541,D,19,plamGFP-deGFP,Plate 1,2025-10-23 03:16:58,9,tdBroccoli
1294,0 days 11:10:00,D19,199305,D,19,plamGFP-deGFP,Plate 1,2025-10-23 03:21:58,9,tdBroccoli
1295,0 days 11:15:00,D19,198279,D,19,plamGFP-deGFP,Plate 1,2025-10-23 03:26:58,9,tdBroccoli
1296,0 days 11:20:00,D19,197435,D,19,plamGFP-deGFP,Plate 1,2025-10-23 03:31:58,9,tdBroccoli
1297,0 days 11:25:00,D19,197261,D,19,plamGFP-deGFP,Plate 1,2025-10-23 03:36:58,9,tdBroccoli
1298,0 days 11:30:00,D19,195287,D,19,plamGFP-deGFP,Plate 1,2025-10-23 03:41:58,9,tdBroccoli
1299,0 days 11:35:00,D19,196366,D,19,plamGFP-deGFP,Plate 1,2025-10-23 03:46:58,9,tdBroccoli
1300,0 days 11:40:00,D19,194009,D,19,plamGFP-deGFP,Plate 1,2025-10-23 03:51:58,9,tdBroccoli
1301,0 days 11:45:00,D19,193790,D,19,plamGFP-deGFP,Plate 1,2025-10-23 03:56:58,9,tdBroccoli
1302,0 days 11:50:00,D19,193060,D,19,plamGFP-deGFP,Plate 1,2025-10-23 04:01:58,9,tdBroccoli
1303,0 days 11:55:00,D19,191861,D,19,plamGFP-deGFP,Plate 1,2025-10-23 04:06:58,9,tdBroccoli
1304,0 days 12:00:00,D19,191526,D,19,plamGFP-deGFP,Plate 1,2025-10-23 04:11:58,9,tdBroccoli
1305,0 days 00:00:00,D21,2266,D,21,plamGFP-deGFP,Plate 1,2025-10-22 16:11:58,10,tdBroccoli-RiboJ
1306,0 days 00:05:00,D21,4162,D,21,plamGFP-deGFP,Plate 1,2025-10-22 16:16:58,10,tdBroccoli-RiboJ
1307,0 days 00:10:00,D21,11827,D,21,plamGFP-deGFP,Plate 1,2025-10-22 16:21:58,10,tdBroccoli-RiboJ
1308,0 days 00:15:00,D21,25186,D,21,plamGFP-deGFP,Plate 1,2025-10-22 16:26:58,10,tdBroccoli-RiboJ
1309,0 days 00:20:00,D21,40601,D,21,plamGFP-deGFP,Plate 1,2025-10-22 16:31:58,10,tdBroccoli-RiboJ
1310,0 days 00:25:00,D21,57358,D,21,plamGFP-deGFP,Plate 1,2025-10-22 16:36:58,10,tdBroccoli-RiboJ
1311,0 days 00:30:00,D21,73151,D,21,plamGFP-deGFP,Plate 1,2025-10-22 16:41:58,10,tdBroccoli-RiboJ
1312,0 days 00:35:00,D21,88386,D,21,plamGFP-deGFP,Plate 1,2025-10-22 16:46:58,10,tdBroccoli-RiboJ
1313,0 days 00:40:00,D21,101652,D,21,plamGFP-deGFP,Plate 1,2025-10-22 16:51:58,10,tdBroccoli-RiboJ
1314,0 days 00:45:00,D21,113501,D,21,plamGFP-deGFP,Plate 1,2025-10-22 16:56:58,10,tdBroccoli-RiboJ
1315,0 days 00:50:00,D21,125108,D,21,plamGFP-deGFP,Plate 1,2025-10-22 17:01:58,10,tdBroccoli-RiboJ
1316,0 days 00:55:00,D21,135569,D,21,plamGFP-deGFP,Plate 1,2025-10-22 17:06:58,10,tdBroccoli-RiboJ
1317,0 days 01:00:00,D21,144870,D,21,plamGFP-deGFP,Plate 1,2025-10-22 17:11:58,10,tdBroccoli-RiboJ
1318,0 days 01:05:00,D21,153145,D,21,plamGFP-deGFP,Plate 1,2025-10-22 17:16:58,10,tdBroccoli-RiboJ
1319,0 days 01:10:00,D21,161312,D,21,plamGFP-deGFP,Plate 1,2025-10-22 17:21:58,10,tdBroccoli-RiboJ
1320,0 days 01:15:00,D21,168612,D,21,plamGFP-deGFP,Plate 1,2025-10-22 17:26:58,10,tdBroccoli-RiboJ
