,Time,Well,Data,Row,Column,Read,Plate,Clock Time,Sample #,Name,Time (hours)
794,0 days 00:10:00,H5,-10.0,H,5,mScarlet,Plate 1,2025-10-27 11:20:28,2,F30-2xBroccoli-mScarlet,0.16666666666666666
795,0 days 00:15:00,H5,2.6666666666666643,H,5,mScarlet,Plate 1,2025-10-27 11:25:28,2,F30-2xBroccoli-mScarlet,0.25
796,0 days 00:20:00,H5,62.0,H,5,mScarlet,Plate 1,2025-10-27 11:30:28,2,F30-2xBroccoli-mScarlet,0.3333333333333333
797,0 days 00:25:00,H5,291.6666666666667,H,5,mScarlet,Plate 1,2025-10-27 11:35:28,2,F30-2xBroccoli-mScarlet,0.4166666666666667
798,0 days 00:30:00,H5,901.0,H,5,mScarlet,Plate 1,2025-10-27 11:40:28,2,F30-2xBroccoli-mScarlet,0.5
799,0 days 00:35:00,H5,2117.0,H,5,mScarlet,Plate 1,2025-10-27 11:45:28,2,F30-2xBroccoli-mScarlet,0.5833333333333334
800,0 days 00:40:00,H5,4101.333333333333,H,5,mScarlet,Plate 1,2025-10-27 11:50:28,2,F30-2xBroccoli-mScarlet,0.6666666666666666
801,0 days 00:45:00,H5,6888.666666666667,H,5,mScarlet,Plate 1,2025-10-27 11:55:28,2,F30-2xBroccoli-mScarlet,0.75
802,0 days 00:50:00,H5,10417.333333333334,H,5,mScarlet,Plate 1,2025-10-27 12:00:28,2,F30-2xBroccoli-mScarlet,0.8333333333333334
803,0 days 00:55:00,H5,14720.666666666666,H,5,mScarlet,Plate 1,2025-10-27 12:05:28,2,F30-2xBroccoli-mScarlet,0.9166666666666666
804,0 days 01:00:00,H5,19510.333333333332,H,5,mScarlet,Plate 1,2025-10-27 12:10:28,2,F30-2xBroccoli-mScarlet,1.0
805,0 days 01:05:00,H5,25011.666666666668,H,5,mScarlet,Plate 1,2025-10-27 12:15:28,2,F30-2xBroccoli-mScarlet,1.0833333333333333
806,0 days 01:10:00,H5,30987.333333333332,H,5,mScarlet,Plate 1,2025-10-27 12:20:28,2,F30-2xBroccoli-mScarlet,1.1666666666666667
807,0 days 01:15:00,H5,37287.0,H,5,mScarlet,Plate 1,2025-10-27 12:25:28,2,F30-2xBroccoli-mScarlet,1.25
808,0 days 01:20:00,H5,43917.333333333336,H,5,mScarlet,Plate 1,2025-10-27 12:30:28,2,F30-2xBroccoli-mScarlet,1.3333333333333333
809,0 days 01:25:00,H5,50766.333333333336,H,5,mScarlet,Plate 1,2025-10-27 12:35:28,2,F30-2xBroccoli-mScarlet,1.4166666666666667
810,0 days 01:30:00,H5,57505.333333333336,H,5,mScarlet,Plate 1,2025-10-27 12:40:28,2,F30-2xBroccoli-mScarlet,1.5
811,0 days 01:35:00,H5,64583.666666666664,H,5,mScarlet,Plate 1,2025-10-27 12:45:28,2,F30-2xBroccoli-mScarlet,1.5833333333333333
812,0 days 01:40:00,H5,71350.0,H,5,mScarlet,Plate 1,2025-10-27 12:50:28,2,F30-2xBroccoli-mScarlet,1.6666666666666667
813,0 days 01:45:00,H5,78632.0,H,5,mScarlet,Plate 1,2025-10-27 12:55:28,2,F30-2xBroccoli-mScarlet,1.75
814,0 days 01:50:00,H5,85451.33333333333,H,5,mScarlet,Plate 1,2025-10-27 13:00:28,2,F30-2xBroccoli-mScarlet,1.8333333333333333
815,0 days 01:55:00,H5,92483.33333333333,H,5,mScarlet,Plate 1,2025-10-27 13:05:28,2,F30-2xBroccoli-mScarlet,1.9166666666666667
816,0 days 02:00:00,H5,99046.0,H,5,mScarlet,Plate 1,2025-10-27 13:10:28,2,F30-2xBroccoli-mScarlet,2.0
817,0 days 02:05:00,H5,105625.33333333333,H,5,mScarlet,Plate 1,2025-10-27 13:15:28,2,F30-2xBroccoli-mScarlet,2.0833333333333335
818,0 days 02:10:00,H5,112065.0,H,5,mScarlet,Plate 1,2025-10-27 13:20:28,2,F30-2xBroccoli-mScarlet,2.1666666666666665
819,0 days 02:15:00,H5,118602.0,H,5,mScarlet,Plate 1,2025-10-27 13:25:28,2,F30-2xBroccoli-mScarlet,2.25
820,0 days 02:20:00,H5,124747.0,H,5,mScarlet,Plate 1,2025-10-27 13:30:28,2,F30-2xBroccoli-mScarlet,2.3333333333333335
821,0 days 02:25:00,H5,130678.66666666667,H,5,mScarlet,Plate 1,2025-10-27 13:35:28,2,F30-2xBroccoli-mScarlet,2.4166666666666665
822,0 days 02:30:00,H5,135670.33333333334,H,5,mScarlet,Plate 1,2025-10-27 13:40:28,2,F30-2xBroccoli-mScarlet,2.5
823,0 days 02:35:00,H5,140321.0,H,5,mScarlet,Plate 1,2025-10-27 13:45:28,2,F30-2xBroccoli-mScarlet,2.5833333333333335
824,0 days 02:40:00,H5,145579.66666666666,H,5,mScarlet,Plate 1,2025-10-27 13:50:28,2,F30-2xBroccoli-mScarlet,2.6666666666666665
825,0 days 02:45:00,H5,149391.66666666666,H,5,mScarlet,Plate 1,2025-10-27 13:55:28,2,F30-2xBroccoli-mScarlet,2.75
826,0 days 02:50:00,H5,153806.33333333334,H,5,mScarlet,Plate 1,2025-10-27 14:00:28,2,F30-2xBroccoli-mScarlet,2.8333333333333335
827,0 days 02:55:00,H5,157385.33333333334,H,5,mScarlet,Plate 1,2025-10-27 14:05:28,2,F30-2xBroccoli-mScarlet,2.9166666666666665
828,0 days 03:00:00,H5,160798.66666666666,H,5,mScarlet,Plate 1,2025-10-27 14:10:28,2,F30-2xBroccoli-mScarlet,3.0
829,0 days 03:05:00,H5,163138.0,H,5,mScarlet,Plate 1,2025-10-27 14:15:28,2,F30-2xBroccoli-mScarlet,3.0833333333333335
830,0 days 03:10:00,H5,165397.66666666666,H,5,mScarlet,Plate 1,2025-10-27 14:20:28,2,F30-2xBroccoli-mScarlet,3.1666666666666665
831,0 days 03:15:00,H5,167858.33333333334,H,5,mScarlet,Plate 1,2025-10-27 14:25:28,2,F30-2xBroccoli-mScarlet,3.25
832,0 days 03:20:00,H5,168843.66666666666,H,5,mScarlet,Plate 1,2025-10-27 14:30:28,2,F30-2xBroccoli-mScarlet,3.3333333333333335
833,0 days 03:25:00,H5,171011.0,H,5,mScarlet,Plate 1,2025-10-27 14:35:28,2,F30-2xBroccoli-mScarlet,3.4166666666666665
834,0 days 03:30:00,H5,170829.66666666666,H,5,mScarlet,Plate 1,2025-10-27 14:40:28,2,F30-2xBroccoli-mScarlet,3.5
835,0 days 03:35:00,H5,172485.0,H,5,mScarlet,Plate 1,2025-10-27 14:45:28,2,F30-2xBroccoli-mScarlet,3.5833333333333335
836,0 days 03:40:00,H5,173740.66666666666,H,5,mScarlet,Plate 1,2025-10-27 14:50:28,2,F30-2xBroccoli-mScarlet,3.6666666666666665
837,0 days 03:45:00,H5,173581.0,H,5,mScarlet,Plate 1,2025-10-27 14:55:28,2,F30-2xBroccoli-mScarlet,3.75
838,0 days 03:50:00,H5,173394.33333333334,H,5,mScarlet,Plate 1,2025-10-27 15:00:28,2,F30-2xBroccoli-mScarlet,3.8333333333333335
839,0 days 03:55:00,H5,174032.66666666666,H,5,mScarlet,Plate 1,2025-10-27 15:05:28,2,F30-2xBroccoli-mScarlet,3.9166666666666665
840,0 days 04:00:00,H5,175119.66666666666,H,5,mScarlet,Plate 1,2025-10-27 15:10:28,2,F30-2xBroccoli-mScarlet,4.0
841,0 days 04:05:00,H5,174682.0,H,5,mScarlet,Plate 1,2025-10-27 15:15:28,2,F30-2xBroccoli-mScarlet,4.083333333333333
842,0 days 04:10:00,H5,175200.33333333334,H,5,mScarlet,Plate 1,2025-10-27 15:20:28,2,F30-2xBroccoli-mScarlet,4.166666666666667
843,0 days 04:15:00,H5,174557.33333333334,H,5,mScarlet,Plate 1,2025-10-27 15:25:28,2,F30-2xBroccoli-mScarlet,4.25
844,0 days 04:20:00,H5,174961.33333333334,H,5,mScarlet,Plate 1,2025-10-27 15:30:28,2,F30-2xBroccoli-mScarlet,4.333333333333333
845,0 days 04:25:00,H5,175222.0,H,5,mScarlet,Plate 1,2025-10-27 15:35:28,2,F30-2xBroccoli-mScarlet,4.416666666666667
846,0 days 04:30:00,H5,175258.66666666666,H,5,mScarlet,Plate 1,2025-10-27 15:40:28,2,F30-2xBroccoli-mScarlet,4.5
847,0 days 04:35:00,H5,175452.66666666666,H,5,mScarlet,Plate 1,2025-10-27 15:45:28,2,F30-2xBroccoli-mScarlet,4.583333333333333
848,0 days 04:40:00,H5,173921.0,H,5,mScarlet,Plate 1,2025-10-27 15:50:28,2,F30-2xBroccoli-mScarlet,4.666666666666667
849,0 days 04:45:00,H5,174243.33333333334,H,5,mScarlet,Plate 1,2025-10-27 15:55:28,2,F30-2xBroccoli-mScarlet,4.75
850,0 days 04:50:00,H5,173169.33333333334,H,5,mScarlet,Plate 1,2025-10-27 16:00:28,2,F30-2xBroccoli-mScarlet,4.833333333333333
851,0 days 04:55:00,H5,173600.0,H,5,mScarlet,Plate 1,2025-10-27 16:05:28,2,F30-2xBroccoli-mScarlet,4.916666666666667
852,0 days 05:00:00,H5,172613.33333333334,H,5,mScarlet,Plate 1,2025-10-27 16:10:28,2,F30-2xBroccoli-mScarlet,5.0
853,0 days 05:05:00,H5,171455.0,H,5,mScarlet,Plate 1,2025-10-27 16:15:28,2,F30-2xBroccoli-mScarlet,5.083333333333333
854,0 days 05:10:00,H5,170838.33333333334,H,5,mScarlet,Plate 1,2025-10-27 16:20:28,2,F30-2xBroccoli-mScarlet,5.166666666666667
855,0 days 05:15:00,H5,169386.66666666666,H,5,mScarlet,Plate 1,2025-10-27 16:25:28,2,F30-2xBroccoli-mScarlet,5.25
856,0 days 05:20:00,H5,169379.0,H,5,mScarlet,Plate 1,2025-10-27 16:30:28,2,F30-2xBroccoli-mScarlet,5.333333333333333
857,0 days 05:25:00,H5,168739.33333333334,H,5,mScarlet,Plate 1,2025-10-27 16:35:28,2,F30-2xBroccoli-mScarlet,5.416666666666667
858,0 days 05:30:00,H5,167798.66666666666,H,5,mScarlet,Plate 1,2025-10-27 16:40:28,2,F30-2xBroccoli-mScarlet,5.5
859,0 days 05:35:00,H5,167430.66666666666,H,5,mScarlet,Plate 1,2025-10-27 16:45:28,2,F30-2xBroccoli-mScarlet,5.583333333333333
860,0 days 05:40:00,H5,166478.0,H,5,mScarlet,Plate 1,2025-10-27 16:50:28,2,F30-2xBroccoli-mScarlet,5.666666666666667
861,0 days 05:45:00,H5,166007.66666666666,H,5,mScarlet,Plate 1,2025-10-27 16:55:28,2,F30-2xBroccoli-mScarlet,5.75
862,0 days 05:50:00,H5,166175.66666666666,H,5,mScarlet,Plate 1,2025-10-27 17:00:28,2,F30-2xBroccoli-mScarlet,5.833333333333333
863,0 days 05:55:00,H5,164866.33333333334,H,5,mScarlet,Plate 1,2025-10-27 17:05:28,2,F30-2xBroccoli-mScarlet,5.916666666666667
864,0 days 00:00:00,H7,-3.0,H,7,mScarlet,Plate 1,2025-10-27 11:10:28,3,F30-2xBroccoli-RiboJ-mScarlet,0.0
865,0 days 00:05:00,H7,1.3333333333333357,H,7,mScarlet,Plate 1,2025-10-27 11:15:28,3,F30-2xBroccoli-RiboJ-mScarlet,0.08333333333333333
866,0 days 00:10:00,H7,-9.0,H,7,mScarlet,Plate 1,2025-10-27 11:20:28,3,F30-2xBroccoli-RiboJ-mScarlet,0.16666666666666666
867,0 days 00:15:00,H7,16.666666666666664,H,7,mScarlet,Plate 1,2025-10-27 11:25:28,3,F30-2xBroccoli-RiboJ-mScarlet,0.25
868,0 days 00:20:00,H7,112.0,H,7,mScarlet,Plate 1,2025-10-27 11:30:28,3,F30-2xBroccoli-RiboJ-mScarlet,0.3333333333333333
869,0 days 00:25:00,H7,529.6666666666666,H,7,mScarlet,Plate 1,2025-10-27 11:35:28,3,F30-2xBroccoli-RiboJ-mScarlet,0.4166666666666667
870,0 days 00:30:00,H7,1641.0,H,7,mScarlet,Plate 1,2025-10-27 11:40:28,3,F30-2xBroccoli-RiboJ-mScarlet,0.5
871,0 days 00:35:00,H7,3623.0,H,7,mScarlet,Plate 1,2025-10-27 11:45:28,3,F30-2xBroccoli-RiboJ-mScarlet,0.5833333333333334
872,0 days 00:40:00,H7,6838.333333333333,H,7,mScarlet,Plate 1,2025-10-27 11:50:28,3,F30-2xBroccoli-RiboJ-mScarlet,0.6666666666666666
873,0 days 00:45:00,H7,11226.666666666666,H,7,mScarlet,Plate 1,2025-10-27 11:55:28,3,F30-2xBroccoli-RiboJ-mScarlet,0.75
874,0 days 00:50:00,H7,17053.333333333332,H,7,mScarlet,Plate 1,2025-10-27 12:00:28,3,F30-2xBroccoli-RiboJ-mScarlet,0.8333333333333334
875,0 days 00:55:00,H7,23465.666666666668,H,7,mScarlet,Plate 1,2025-10-27 12:05:28,3,F30-2xBroccoli-RiboJ-mScarlet,0.9166666666666666
876,0 days 01:00:00,H7,31313.333333333332,H,7,mScarlet,Plate 1,2025-10-27 12:10:28,3,F30-2xBroccoli-RiboJ-mScarlet,1.0
877,0 days 01:05:00,H7,39999.666666666664,H,7,mScarlet,Plate 1,2025-10-27 12:15:28,3,F30-2xBroccoli-RiboJ-mScarlet,1.0833333333333333
878,0 days 01:10:00,H7,49017.333333333336,H,7,mScarlet,Plate 1,2025-10-27 12:20:28,3,F30-2xBroccoli-RiboJ-mScarlet,1.1666666666666667
879,0 days 01:15:00,H7,59235.0,H,7,mScarlet,Plate 1,2025-10-27 12:25:28,3,F30-2xBroccoli-RiboJ-mScarlet,1.25
880,0 days 01:20:00,H7,69511.33333333333,H,7,mScarlet,Plate 1,2025-10-27 12:30:28,3,F30-2xBroccoli-RiboJ-mScarlet,1.3333333333333333
881,0 days 01:25:00,H7,79541.33333333333,H,7,mScarlet,Plate 1,2025-10-27 12:35:28,3,F30-2xBroccoli-RiboJ-mScarlet,1.4166666666666667
882,0 days 01:30:00,H7,90082.33333333333,H,7,mScarlet,Plate 1,2025-10-27 12:40:28,3,F30-2xBroccoli-RiboJ-mScarlet,1.5
883,0 days 01:35:00,H7,100489.66666666667,H,7,mScarlet,Plate 1,2025-10-27 12:45:28,3,F30-2xBroccoli-RiboJ-mScarlet,1.5833333333333333
884,0 days 01:40:00,H7,110867.0,H,7,mScarlet,Plate 1,2025-10-27 12:50:28,3,F30-2xBroccoli-RiboJ-mScarlet,1.6666666666666667
885,0 days 01:45:00,H7,121002.0,H,7,mScarlet,Plate 1,2025-10-27 12:55:28,3,F30-2xBroccoli-RiboJ-mScarlet,1.75
886,0 days 01:50:00,H7,130794.33333333333,H,7,mScarlet,Plate 1,2025-10-27 13:00:28,3,F30-2xBroccoli-RiboJ-mScarlet,1.8333333333333333
887,0 days 01:55:00,H7,138821.33333333334,H,7,mScarlet,Plate 1,2025-10-27 13:05:28,3,F30-2xBroccoli-RiboJ-mScarlet,1.9166666666666667
888,0 days 02:00:00,H7,148808.0,H,7,mScarlet,Plate 1,2025-10-27 13:10:28,3,F30-2xBroccoli-RiboJ-mScarlet,2.0
889,0 days 02:05:00,H7,156980.33333333334,H,7,mScarlet,Plate 1,2025-10-27 13:15:28,3,F30-2xBroccoli-RiboJ-mScarlet,2.0833333333333335
890,0 days 02:10:00,H7,165877.0,H,7,mScarlet,Plate 1,2025-10-27 13:20:28,3,F30-2xBroccoli-RiboJ-mScarlet,2.1666666666666665
891,0 days 02:15:00,H7,172789.0,H,7,mScarlet,Plate 1,2025-10-27 13:25:28,3,F30-2xBroccoli-RiboJ-mScarlet,2.25
892,0 days 02:20:00,H7,178908.0,H,7,mScarlet,Plate 1,2025-10-27 13:30:28,3,F30-2xBroccoli-RiboJ-mScarlet,2.3333333333333335
893,0 days 02:25:00,H7,184807.66666666666,H,7,mScarlet,Plate 1,2025-10-27 13:35:28,3,F30-2xBroccoli-RiboJ-mScarlet,2.4166666666666665
894,0 days 02:30:00,H7,189411.33333333334,H,7,mScarlet,Plate 1,2025-10-27 13:40:28,3,F30-2xBroccoli-RiboJ-mScarlet,2.5
895,0 days 02:35:00,H7,193799.0,H,7,mScarlet,Plate 1,2025-10-27 13:45:28,3,F30-2xBroccoli-RiboJ-mScarlet,2.5833333333333335
896,0 days 02:40:00,H7,196602.66666666666,H,7,mScarlet,Plate 1,2025-10-27 13:50:28,3,F30-2xBroccoli-RiboJ-mScarlet,2.6666666666666665
897,0 days 02:45:00,H7,198908.66666666666,H,7,mScarlet,Plate 1,2025-10-27 13:55:28,3,F30-2xBroccoli-RiboJ-mScarlet,2.75
898,0 days 02:50:00,H7,201117.33333333334,H,7,mScarlet,Plate 1,2025-10-27 14:00:28,3,F30-2xBroccoli-RiboJ-mScarlet,2.8333333333333335
899,0 days 02:55:00,H7,202843.33333333334,H,7,mScarlet,Plate 1,2025-10-27 14:05:28,3,F30-2xBroccoli-RiboJ-mScarlet,2.9166666666666665
900,0 days 03:00:00,H7,203887.66666666666,H,7,mScarlet,Plate 1,2025-10-27 14:10:28,3,F30-2xBroccoli-RiboJ-mScarlet,3.0
901,0 days 03:05:00,H7,205266.0,H,7,mScarlet,Plate 1,2025-10-27 14:15:28,3,F30-2xBroccoli-RiboJ-mScarlet,3.0833333333333335
902,0 days 03:10:00,H7,205581.66666666666,H,7,mScarlet,Plate 1,2025-10-27 14:20:28,3,F30-2xBroccoli-RiboJ-mScarlet,3.1666666666666665
903,0 days 03:15:00,H7,206242.33333333334,H,7,mScarlet,Plate 1,2025-10-27 14:25:28,3,F30-2xBroccoli-RiboJ-mScarlet,3.25
904,0 days 03:20:00,H7,207157.66666666666,H,7,mScarlet,Plate 1,2025-10-27 14:30:28,3,F30-2xBroccoli-RiboJ-mScarlet,3.3333333333333335
905,0 days 03:25:00,H7,207611.0,H,7,mScarlet,Plate 1,2025-10-27 14:35:28,3,F30-2xBroccoli-RiboJ-mScarlet,3.4166666666666665
906,0 days 03:30:00,H7,207151.66666666666,H,7,mScarlet,Plate 1,2025-10-27 14:40:28,3,F30-2xBroccoli-RiboJ-mScarlet,3.5
907,0 days 03:35:00,H7,208773.0,H,7,mScarlet,Plate 1,2025-10-27 14:45:28,3,F30-2xBroccoli-RiboJ-mScarlet,3.5833333333333335
908,0 days 03:40:00,H7,207714.66666666666,H,7,mScarlet,Plate 1,2025-10-27 14:50:28,3,F30-2xBroccoli-RiboJ-mScarlet,3.6666666666666665
909,0 days 03:45:00,H7,207230.0,H,7,mScarlet,Plate 1,2025-10-27 14:55:28,3,F30-2xBroccoli-RiboJ-mScarlet,3.75
910,0 days 03:50:00,H7,207503.33333333334,H,7,mScarlet,Plate 1,2025-10-27 15:00:28,3,F30-2xBroccoli-RiboJ-mScarlet,3.8333333333333335
911,0 days 03:55:00,H7,207791.66666666666,H,7,mScarlet,Plate 1,2025-10-27 15:05:28,3,F30-2xBroccoli-RiboJ-mScarlet,3.9166666666666665
912,0 days 04:00:00,H7,206816.66666666666,H,7,mScarlet,Plate 1,2025-10-27 15:10:28,3,F30-2xBroccoli-RiboJ-mScarlet,4.0
913,0 days 04:05:00,H7,207057.0,H,7,mScarlet,Plate 1,2025-10-27 15:15:28,3,F30-2xBroccoli-RiboJ-mScarlet,4.083333333333333
914,0 days 04:10:00,H7,205412.33333333334,H,7,mScarlet,Plate 1,2025-10-27 15:20:28,3,F30-2xBroccoli-RiboJ-mScarlet,4.166666666666667
915,0 days 04:15:00,H7,205218.33333333334,H,7,mScarlet,Plate 1,2025-10-27 15:25:28,3,F30-2xBroccoli-RiboJ-mScarlet,4.25
916,0 days 04:20:00,H7,204969.33333333334,H,7,mScarlet,Plate 1,2025-10-27 15:30:28,3,F30-2xBroccoli-RiboJ-mScarlet,4.333333333333333
917,0 days 04:25:00,H7,205549.0,H,7,mScarlet,Plate 1,2025-10-27 15:35:28,3,F30-2xBroccoli-RiboJ-mScarlet,4.416666666666667
918,0 days 04:30:00,H7,204481.66666666666,H,7,mScarlet,Plate 1,2025-10-27 15:40:28,3,F30-2xBroccoli-RiboJ-mScarlet,4.5
919,0 days 04:35:00,H7,203198.66666666666,H,7,mScarlet,Plate 1,2025-10-27 15:45:28,3,F30-2xBroccoli-RiboJ-mScarlet,4.583333333333333
920,0 days 04:40:00,H7,203102.0,H,7,mScarlet,Plate 1,2025-10-27 15:50:28,3,F30-2xBroccoli-RiboJ-mScarlet,4.666666666666667
921,0 days 04:45:00,H7,202243.33333333334,H,7,mScarlet,Plate 1,2025-10-27 15:55:28,3,F30-2xBroccoli-RiboJ-mScarlet,4.75
922,0 days 04:50:00,H7,200295.33333333334,H,7,mScarlet,Plate 1,2025-10-27 16:00:28,3,F30-2xBroccoli-RiboJ-mScarlet,4.833333333333333
923,0 days 04:55:00,H7,200512.0,H,7,mScarlet,Plate 1,2025-10-27 16:05:28,3,F30-2xBroccoli-RiboJ-mScarlet,4.916666666666667
924,0 days 05:00:00,H7,199160.33333333334,H,7,mScarlet,Plate 1,2025-10-27 16:10:28,3,F30-2xBroccoli-RiboJ-mScarlet,5.0
925,0 days 05:05:00,H7,198981.0,H,7,mScarlet,Plate 1,2025-10-27 16:15:28,3,F30-2xBroccoli-RiboJ-mScarlet,5.083333333333333
926,0 days 05:10:00,H7,198450.33333333334,H,7,mScarlet,Plate 1,2025-10-27 16:20:28,3,F30-2xBroccoli-RiboJ-mScarlet,5.166666666666667
927,0 days 05:15:00,H7,198990.66666666666,H,7,mScarlet,Plate 1,2025-10-27 16:25:28,3,F30-2xBroccoli-RiboJ-mScarlet,5.25
928,0 days 05:20:00,H7,198189.0,H,7,mScarlet,Plate 1,2025-10-27 16:30:28,3,F30-2xBroccoli-RiboJ-mScarlet,5.333333333333333
929,0 days 05:25:00,H7,197465.33333333334,H,7,mScarlet,Plate 1,2025-10-27 16:35:28,3,F30-2xBroccoli-RiboJ-mScarlet,5.416666666666667
930,0 days 05:30:00,H7,198670.66666666666,H,7,mScarlet,Plate 1,2025-10-27 16:40:28,3,F30-2xBroccoli-RiboJ-mScarlet,5.5
931,0 days 05:35:00,H7,197058.66666666666,H,7,mScarlet,Plate 1,2025-10-27 16:45:28,3,F30-2xBroccoli-RiboJ-mScarlet,5.583333333333333
932,0 days 05:40:00,H7,196696.0,H,7,mScarlet,Plate 1,2025-10-27 16:50:28,3,F30-2xBroccoli-RiboJ-mScarlet,5.666666666666667
933,0 days 05:45:00,H7,196401.66666666666,H,7,mScarlet,Plate 1,2025-10-27 16:55:28,3,F30-2xBroccoli-RiboJ-mScarlet,5.75
934,0 days 05:50:00,H7,196311.66666666666,H,7,mScarlet,Plate 1,2025-10-27 17:00:28,3,F30-2xBroccoli-RiboJ-mScarlet,5.833333333333333
935,0 days 05:55:00,H7,195584.33333333334,H,7,mScarlet,Plate 1,2025-10-27 17:05:28,3,F30-2xBroccoli-RiboJ-mScarlet,5.916666666666667
936,0 days 00:00:00,H9,-14.0,H,9,mScarlet,Plate 1,2025-10-27 11:10:28,4,tdBroccoli-mScarlet,0.0
937,0 days 00:05:00,H9,1.3333333333333357,H,9,mScarlet,Plate 1,2025-10-27 11:15:28,4,tdBroccoli-mScarlet,0.08333333333333333
938,0 days 00:10:00,H9,-8.0,H,9,mScarlet,Plate 1,2025-10-27 11:20:28,4,tdBroccoli-mScarlet,0.16666666666666666
939,0 days 00:15:00,H9,4.666666666666664,H,9,mScarlet,Plate 1,2025-10-27 11:25:28,4,tdBroccoli-mScarlet,0.25
940,0 days 00:20:00,H9,63.0,H,9,mScarlet,Plate 1,2025-10-27 11:30:28,4,tdBroccoli-mScarlet,0.3333333333333333
941,0 days 00:25:00,H9,310.6666666666667,H,9,mScarlet,Plate 1,2025-10-27 11:35:28,4,tdBroccoli-mScarlet,0.4166666666666667
942,0 days 00:30:00,H9,1051.0,H,9,mScarlet,Plate 1,2025-10-27 11:40:28,4,tdBroccoli-mScarlet,0.5
943,0 days 00:35:00,H9,2476.0,H,9,mScarlet,Plate 1,2025-10-27 11:45:28,4,tdBroccoli-mScarlet,0.5833333333333334
944,0 days 00:40:00,H9,4759.333333333333,H,9,mScarlet,Plate 1,2025-10-27 11:50:28,4,tdBroccoli-mScarlet,0.6666666666666666
945,0 days 00:45:00,H9,7756.666666666667,H,9,mScarlet,Plate 1,2025-10-27 11:55:28,4,tdBroccoli-mScarlet,0.75
946,0 days 00:50:00,H9,11876.333333333334,H,9,mScarlet,Plate 1,2025-10-27 12:00:28,4,tdBroccoli-mScarlet,0.8333333333333334
947,0 days 00:55:00,H9,16758.666666666668,H,9,mScarlet,Plate 1,2025-10-27 12:05:28,4,tdBroccoli-mScarlet,0.9166666666666666
948,0 days 01:00:00,H9,22451.333333333332,H,9,mScarlet,Plate 1,2025-10-27 12:10:28,4,tdBroccoli-mScarlet,1.0
949,0 days 01:05:00,H9,27841.666666666668,H,9,mScarlet,Plate 1,2025-10-27 12:15:28,4,tdBroccoli-mScarlet,1.0833333333333333
950,0 days 01:10:00,H9,33972.333333333336,H,9,mScarlet,Plate 1,2025-10-27 12:20:28,4,tdBroccoli-mScarlet,1.1666666666666667
951,0 days 01:15:00,H9,40650.0,H,9,mScarlet,Plate 1,2025-10-27 12:25:28,4,tdBroccoli-mScarlet,1.25
952,0 days 01:20:00,H9,47599.333333333336,H,9,mScarlet,Plate 1,2025-10-27 12:30:28,4,tdBroccoli-mScarlet,1.3333333333333333
953,0 days 01:25:00,H9,54092.333333333336,H,9,mScarlet,Plate 1,2025-10-27 12:35:28,4,tdBroccoli-mScarlet,1.4166666666666667
954,0 days 01:30:00,H9,61213.333333333336,H,9,mScarlet,Plate 1,2025-10-27 12:40:28,4,tdBroccoli-mScarlet,1.5
955,0 days 01:35:00,H9,67853.66666666667,H,9,mScarlet,Plate 1,2025-10-27 12:45:28,4,tdBroccoli-mScarlet,1.5833333333333333
956,0 days 01:40:00,H9,75828.0,H,9,mScarlet,Plate 1,2025-10-27 12:50:28,4,tdBroccoli-mScarlet,1.6666666666666667
957,0 days 01:45:00,H9,82414.0,H,9,mScarlet,Plate 1,2025-10-27 12:55:28,4,tdBroccoli-mScarlet,1.75
958,0 days 01:50:00,H9,89015.33333333333,H,9,mScarlet,Plate 1,2025-10-27 13:00:28,4,tdBroccoli-mScarlet,1.8333333333333333
959,0 days 01:55:00,H9,96068.33333333333,H,9,mScarlet,Plate 1,2025-10-27 13:05:28,4,tdBroccoli-mScarlet,1.9166666666666667
960,0 days 02:00:00,H9,102322.0,H,9,mScarlet,Plate 1,2025-10-27 13:10:28,4,tdBroccoli-mScarlet,2.0
961,0 days 02:05:00,H9,108327.33333333333,H,9,mScarlet,Plate 1,2025-10-27 13:15:28,4,tdBroccoli-mScarlet,2.0833333333333335
962,0 days 02:10:00,H9,114644.0,H,9,mScarlet,Plate 1,2025-10-27 13:20:28,4,tdBroccoli-mScarlet,2.1666666666666665
963,0 days 02:15:00,H9,120546.0,H,9,mScarlet,Plate 1,2025-10-27 13:25:28,4,tdBroccoli-mScarlet,2.25
964,0 days 02:20:00,H9,126498.0,H,9,mScarlet,Plate 1,2025-10-27 13:30:28,4,tdBroccoli-mScarlet,2.3333333333333335
965,0 days 02:25:00,H9,131728.66666666666,H,9,mScarlet,Plate 1,2025-10-27 13:35:28,4,tdBroccoli-mScarlet,2.4166666666666665
966,0 days 02:30:00,H9,136168.33333333334,H,9,mScarlet,Plate 1,2025-10-27 13:40:28,4,tdBroccoli-mScarlet,2.5
967,0 days 02:35:00,H9,141496.0,H,9,mScarlet,Plate 1,2025-10-27 13:45:28,4,tdBroccoli-mScarlet,2.5833333333333335
968,0 days 02:40:00,H9,144991.66666666666,H,9,mScarlet,Plate 1,2025-10-27 13:50:28,4,tdBroccoli-mScarlet,2.6666666666666665
969,0 days 02:45:00,H9,149106.66666666666,H,9,mScarlet,Plate 1,2025-10-27 13:55:28,4,tdBroccoli-mScarlet,2.75
