,Time,Well,Data,Row,Column,Read,Plate,Clock Time,Sample #,Name
759,0 days 03:15:00,H3,42.0,H,3,mScarlet,Plate 1,2025-10-27 14:25:28,1,Negative
760,0 days 03:20:00,H3,41.0,H,3,mScarlet,Plate 1,2025-10-27 14:30:28,1,Negative
761,0 days 03:25:00,H3,44.0,H,3,mScarlet,Plate 1,2025-10-27 14:35:28,1,Negative
762,0 days 03:30:00,H3,42.0,H,3,mScarlet,Plate 1,2025-10-27 14:40:28,1,Negative
763,0 days 03:35:00,H3,34.0,H,3,mScarlet,Plate 1,2025-10-27 14:45:28,1,Negative
764,0 days 03:40:00,H3,41.0,H,3,mScarlet,Plate 1,2025-10-27 14:50:28,1,Negative
765,0 days 03:45:00,H3,41.0,H,3,mScarlet,Plate 1,2025-10-27 14:55:28,1,Negative
766,0 days 03:50:00,H3,40.0,H,3,mScarlet,Plate 1,2025-10-27 15:00:28,1,Negative
767,0 days 03:55:00,H3,31.0,H,3,mScarlet,Plate 1,2025-10-27 15:05:28,1,Negative
768,0 days 04:00:00,H3,62.0,H,3,mScarlet,Plate 1,2025-10-27 15:10:28,1,Negative
769,0 days 04:05:00,H3,41.0,H,3,mScarlet,Plate 1,2025-10-27 15:15:28,1,Negative
770,0 days 04:10:00,H3,39.0,H,3,mScarlet,Plate 1,2025-10-27 15:20:28,1,Negative
771,0 days 04:15:00,H3,37.0,H,3,mScarlet,Plate 1,2025-10-27 15:25:28,1,Negative
772,0 days 04:20:00,H3,42.0,H,3,mScarlet,Plate 1,2025-10-27 15:30:28,1,Negative
773,0 days 04:25:00,H3,45.0,H,3,mScarlet,Plate 1,2025-10-27 15:35:28,1,Negative
774,0 days 04:30:00,H3,32.0,H,3,mScarlet,Plate 1,2025-10-27 15:40:28,1,Negative
775,0 days 04:35:00,H3,39.0,H,3,mScarlet,Plate 1,2025-10-27 15:45:28,1,Negative
776,0 days 04:40:00,H3,38.0,H,3,mScarlet,Plate 1,2025-10-27 15:50:28,1,Negative
777,0 days 04:45:00,H3,38.0,H,3,mScarlet,Plate 1,2025-10-27 15:55:28,1,Negative
778,0 days 04:50:00,H3,44.0,H,3,mScarlet,Plate 1,2025-10-27 16:00:28,1,Negative
779,0 days 04:55:00,H3,33.0,H,3,mScarlet,Plate 1,2025-10-27 16:05:28,1,Negative
780,0 days 05:00:00,H3,38.0,H,3,mScarlet,Plate 1,2025-10-27 16:10:28,1,Negative
781,0 days 05:05:00,H3,41.0,H,3,mScarlet,Plate 1,2025-10-27 16:15:28,1,Negative
782,0 days 05:10:00,H3,40.0,H,3,mScarlet,Plate 1,2025-10-27 16:20:28,1,Negative
783,0 days 05:15:00,H3,36.0,H,3,mScarlet,Plate 1,2025-10-27 16:25:28,1,Negative
784,0 days 05:20:00,H3,36.0,H,3,mScarlet,Plate 1,2025-10-27 16:30:28,1,Negative
785,0 days 05:25:00,H3,42.0,H,3,mScarlet,Plate 1,2025-10-27 16:35:28,1,Negative
786,0 days 05:30:00,H3,39.0,H,3,mScarlet,Plate 1,2025-10-27 16:40:28,1,Negative
787,0 days 05:35:00,H3,44.0,H,3,mScarlet,Plate 1,2025-10-27 16:45:28,1,Negative
788,0 days 05:40:00,H3,39.0,H,3,mScarlet,Plate 1,2025-10-27 16:50:28,1,Negative
789,0 days 05:45:00,H3,43.0,H,3,mScarlet,Plate 1,2025-10-27 16:55:28,1,Negative
790,0 days 05:50:00,H3,37.0,H,3,mScarlet,Plate 1,2025-10-27 17:00:28,1,Negative
791,0 days 05:55:00,H3,38.0,H,3,mScarlet,Plate 1,2025-10-27 17:05:28,1,Negative
792,0 days 00:00:00,H5,42.0,H,5,mScarlet,Plate 1,2025-10-27 11:10:28,2,F30-2xBroccoli-mScarlet
793,0 days 00:05:00,H5,34.0,H,5,mScarlet,Plate 1,2025-10-27 11:15:28,2,F30-2xBroccoli-mScarlet
794,0 days 00:10:00,H5,35.0,H,5,mScarlet,Plate 1,2025-10-27 11:20:28,2,F30-2xBroccoli-mScarlet
795,0 days 00:15:00,H5,48.0,H,5,mScarlet,Plate 1,2025-10-27 11:25:28,2,F30-2xBroccoli-mScarlet
796,0 days 00:20:00,H5,110.0,H,5,mScarlet,Plate 1,2025-10-27 11:30:28,2,F30-2xBroccoli-mScarlet
797,0 days 00:25:00,H5,342.0,H,5,mScarlet,Plate 1,2025-10-27 11:35:28,2,F30-2xBroccoli-mScarlet
798,0 days 00:30:00,H5,950.0,H,5,mScarlet,Plate 1,2025-10-27 11:40:28,2,F30-2xBroccoli-mScarlet
799,0 days 00:35:00,H5,2162.0,H,5,mScarlet,Plate 1,2025-10-27 11:45:28,2,F30-2xBroccoli-mScarlet
800,0 days 00:40:00,H5,4168.0,H,5,mScarlet,Plate 1,2025-10-27 11:50:28,2,F30-2xBroccoli-mScarlet
801,0 days 00:45:00,H5,6937.0,H,5,mScarlet,Plate 1,2025-10-27 11:55:28,2,F30-2xBroccoli-mScarlet
802,0 days 00:50:00,H5,10459.0,H,5,mScarlet,Plate 1,2025-10-27 12:00:28,2,F30-2xBroccoli-mScarlet
803,0 days 00:55:00,H5,14765.0,H,5,mScarlet,Plate 1,2025-10-27 12:05:28,2,F30-2xBroccoli-mScarlet
804,0 days 01:00:00,H5,19556.0,H,5,mScarlet,Plate 1,2025-10-27 12:10:28,2,F30-2xBroccoli-mScarlet
805,0 days 01:05:00,H5,25054.0,H,5,mScarlet,Plate 1,2025-10-27 12:15:28,2,F30-2xBroccoli-mScarlet
806,0 days 01:10:00,H5,31030.0,H,5,mScarlet,Plate 1,2025-10-27 12:20:28,2,F30-2xBroccoli-mScarlet
807,0 days 01:15:00,H5,37333.0,H,5,mScarlet,Plate 1,2025-10-27 12:25:28,2,F30-2xBroccoli-mScarlet
808,0 days 01:20:00,H5,43959.0,H,5,mScarlet,Plate 1,2025-10-27 12:30:28,2,F30-2xBroccoli-mScarlet
809,0 days 01:25:00,H5,50809.0,H,5,mScarlet,Plate 1,2025-10-27 12:35:28,2,F30-2xBroccoli-mScarlet
810,0 days 01:30:00,H5,57557.0,H,5,mScarlet,Plate 1,2025-10-27 12:40:28,2,F30-2xBroccoli-mScarlet
811,0 days 01:35:00,H5,64627.0,H,5,mScarlet,Plate 1,2025-10-27 12:45:28,2,F30-2xBroccoli-mScarlet
812,0 days 01:40:00,H5,71394.0,H,5,mScarlet,Plate 1,2025-10-27 12:50:28,2,F30-2xBroccoli-mScarlet
813,0 days 01:45:00,H5,78673.0,H,5,mScarlet,Plate 1,2025-10-27 12:55:28,2,F30-2xBroccoli-mScarlet
814,0 days 01:50:00,H5,85496.0,H,5,mScarlet,Plate 1,2025-10-27 13:00:28,2,F30-2xBroccoli-mScarlet
815,0 days 01:55:00,H5,92526.0,H,5,mScarlet,Plate 1,2025-10-27 13:05:28,2,F30-2xBroccoli-mScarlet
816,0 days 02:00:00,H5,99090.0,H,5,mScarlet,Plate 1,2025-10-27 13:10:28,2,F30-2xBroccoli-mScarlet
817,0 days 02:05:00,H5,105671.0,H,5,mScarlet,Plate 1,2025-10-27 13:15:28,2,F30-2xBroccoli-mScarlet
818,0 days 02:10:00,H5,112112.0,H,5,mScarlet,Plate 1,2025-10-27 13:20:28,2,F30-2xBroccoli-mScarlet
819,0 days 02:15:00,H5,118650.0,H,5,mScarlet,Plate 1,2025-10-27 13:25:28,2,F30-2xBroccoli-mScarlet
820,0 days 02:20:00,H5,124784.0,H,5,mScarlet,Plate 1,2025-10-27 13:30:28,2,F30-2xBroccoli-mScarlet
821,0 days 02:25:00,H5,130725.0,H,5,mScarlet,Plate 1,2025-10-27 13:35:28,2,F30-2xBroccoli-mScarlet
822,0 days 02:30:00,H5,135712.0,H,5,mScarlet,Plate 1,2025-10-27 13:40:28,2,F30-2xBroccoli-mScarlet
823,0 days 02:35:00,H5,140364.0,H,5,mScarlet,Plate 1,2025-10-27 13:45:28,2,F30-2xBroccoli-mScarlet
824,0 days 02:40:00,H5,145617.0,H,5,mScarlet,Plate 1,2025-10-27 13:50:28,2,F30-2xBroccoli-mScarlet
825,0 days 02:45:00,H5,149433.0,H,5,mScarlet,Plate 1,2025-10-27 13:55:28,2,F30-2xBroccoli-mScarlet
826,0 days 02:50:00,H5,153850.0,H,5,mScarlet,Plate 1,2025-10-27 14:00:28,2,F30-2xBroccoli-mScarlet
827,0 days 02:55:00,H5,157420.0,H,5,mScarlet,Plate 1,2025-10-27 14:05:28,2,F30-2xBroccoli-mScarlet
828,0 days 03:00:00,H5,160836.0,H,5,mScarlet,Plate 1,2025-10-27 14:10:28,2,F30-2xBroccoli-mScarlet
829,0 days 03:05:00,H5,163180.0,H,5,mScarlet,Plate 1,2025-10-27 14:15:28,2,F30-2xBroccoli-mScarlet
830,0 days 03:10:00,H5,165440.0,H,5,mScarlet,Plate 1,2025-10-27 14:20:28,2,F30-2xBroccoli-mScarlet
831,0 days 03:15:00,H5,167896.0,H,5,mScarlet,Plate 1,2025-10-27 14:25:28,2,F30-2xBroccoli-mScarlet
832,0 days 03:20:00,H5,168885.0,H,5,mScarlet,Plate 1,2025-10-27 14:30:28,2,F30-2xBroccoli-mScarlet
833,0 days 03:25:00,H5,171053.0,H,5,mScarlet,Plate 1,2025-10-27 14:35:28,2,F30-2xBroccoli-mScarlet
834,0 days 03:30:00,H5,170870.0,H,5,mScarlet,Plate 1,2025-10-27 14:40:28,2,F30-2xBroccoli-mScarlet
835,0 days 03:35:00,H5,172530.0,H,5,mScarlet,Plate 1,2025-10-27 14:45:28,2,F30-2xBroccoli-mScarlet
836,0 days 03:40:00,H5,173780.0,H,5,mScarlet,Plate 1,2025-10-27 14:50:28,2,F30-2xBroccoli-mScarlet
837,0 days 03:45:00,H5,173623.0,H,5,mScarlet,Plate 1,2025-10-27 14:55:28,2,F30-2xBroccoli-mScarlet
838,0 days 03:50:00,H5,173436.0,H,5,mScarlet,Plate 1,2025-10-27 15:00:28,2,F30-2xBroccoli-mScarlet
839,0 days 03:55:00,H5,174068.0,H,5,mScarlet,Plate 1,2025-10-27 15:05:28,2,F30-2xBroccoli-mScarlet
840,0 days 04:00:00,H5,175175.0,H,5,mScarlet,Plate 1,2025-10-27 15:10:28,2,F30-2xBroccoli-mScarlet
841,0 days 04:05:00,H5,174720.0,H,5,mScarlet,Plate 1,2025-10-27 15:15:28,2,F30-2xBroccoli-mScarlet
842,0 days 04:10:00,H5,175237.0,H,5,mScarlet,Plate 1,2025-10-27 15:20:28,2,F30-2xBroccoli-mScarlet
843,0 days 04:15:00,H5,174598.0,H,5,mScarlet,Plate 1,2025-10-27 15:25:28,2,F30-2xBroccoli-mScarlet
844,0 days 04:20:00,H5,174999.0,H,5,mScarlet,Plate 1,2025-10-27 15:30:28,2,F30-2xBroccoli-mScarlet
845,0 days 04:25:00,H5,175261.0,H,5,mScarlet,Plate 1,2025-10-27 15:35:28,2,F30-2xBroccoli-mScarlet
846,0 days 04:30:00,H5,175293.0,H,5,mScarlet,Plate 1,2025-10-27 15:40:28,2,F30-2xBroccoli-mScarlet
847,0 days 04:35:00,H5,175492.0,H,5,mScarlet,Plate 1,2025-10-27 15:45:28,2,F30-2xBroccoli-mScarlet
848,0 days 04:40:00,H5,173957.0,H,5,mScarlet,Plate 1,2025-10-27 15:50:28,2,F30-2xBroccoli-mScarlet
849,0 days 04:45:00,H5,174281.0,H,5,mScarlet,Plate 1,2025-10-27 15:55:28,2,F30-2xBroccoli-mScarlet
850,0 days 04:50:00,H5,173210.0,H,5,mScarlet,Plate 1,2025-10-27 16:00:28,2,F30-2xBroccoli-mScarlet
851,0 days 04:55:00,H5,173639.0,H,5,mScarlet,Plate 1,2025-10-27 16:05:28,2,F30-2xBroccoli-mScarlet
852,0 days 05:00:00,H5,172654.0,H,5,mScarlet,Plate 1,2025-10-27 16:10:28,2,F30-2xBroccoli-mScarlet
853,0 days 05:05:00,H5,171493.0,H,5,mScarlet,Plate 1,2025-10-27 16:15:28,2,F30-2xBroccoli-mScarlet
854,0 days 05:10:00,H5,170874.0,H,5,mScarlet,Plate 1,2025-10-27 16:20:28,2,F30-2xBroccoli-mScarlet
855,0 days 05:15:00,H5,169428.0,H,5,mScarlet,Plate 1,2025-10-27 16:25:28,2,F30-2xBroccoli-mScarlet
856,0 days 05:20:00,H5,169417.0,H,5,mScarlet,Plate 1,2025-10-27 16:30:28,2,F30-2xBroccoli-mScarlet
857,0 days 05:25:00,H5,168778.0,H,5,mScarlet,Plate 1,2025-10-27 16:35:28,2,F30-2xBroccoli-mScarlet
858,0 days 05:30:00,H5,167838.0,H,5,mScarlet,Plate 1,2025-10-27 16:40:28,2,F30-2xBroccoli-mScarlet
859,0 days 05:35:00,H5,167470.0,H,5,mScarlet,Plate 1,2025-10-27 16:45:28,2,F30-2xBroccoli-mScarlet
860,0 days 05:40:00,H5,166517.0,H,5,mScarlet,Plate 1,2025-10-27 16:50:28,2,F30-2xBroccoli-mScarlet
861,0 days 05:45:00,H5,166050.0,H,5,mScarlet,Plate 1,2025-10-27 16:55:28,2,F30-2xBroccoli-mScarlet
862,0 days 05:50:00,H5,166214.0,H,5,mScarlet,Plate 1,2025-10-27 17:00:28,2,F30-2xBroccoli-mScarlet
863,0 days 05:55:00,H5,164907.0,H,5,mScarlet,Plate 1,2025-10-27 17:05:28,2,F30-2xBroccoli-mScarlet
864,0 days 00:00:00,H7,64.0,H,7,mScarlet,Plate 1,2025-10-27 11:10:28,3,F30-2xBroccoli-RiboJ-mScarlet
865,0 days 00:05:00,H7,48.0,H,7,mScarlet,Plate 1,2025-10-27 11:15:28,3,F30-2xBroccoli-RiboJ-mScarlet
866,0 days 00:10:00,H7,36.0,H,7,mScarlet,Plate 1,2025-10-27 11:20:28,3,F30-2xBroccoli-RiboJ-mScarlet
867,0 days 00:15:00,H7,62.0,H,7,mScarlet,Plate 1,2025-10-27 11:25:28,3,F30-2xBroccoli-RiboJ-mScarlet
868,0 days 00:20:00,H7,160.0,H,7,mScarlet,Plate 1,2025-10-27 11:30:28,3,F30-2xBroccoli-RiboJ-mScarlet
869,0 days 00:25:00,H7,580.0,H,7,mScarlet,Plate 1,2025-10-27 11:35:28,3,F30-2xBroccoli-RiboJ-mScarlet
870,0 days 00:30:00,H7,1690.0,H,7,mScarlet,Plate 1,2025-10-27 11:40:28,3,F30-2xBroccoli-RiboJ-mScarlet
871,0 days 00:35:00,H7,3668.0,H,7,mScarlet,Plate 1,2025-10-27 11:45:28,3,F30-2xBroccoli-RiboJ-mScarlet
872,0 days 00:40:00,H7,6905.0,H,7,mScarlet,Plate 1,2025-10-27 11:50:28,3,F30-2xBroccoli-RiboJ-mScarlet
873,0 days 00:45:00,H7,11275.0,H,7,mScarlet,Plate 1,2025-10-27 11:55:28,3,F30-2xBroccoli-RiboJ-mScarlet
874,0 days 00:50:00,H7,17095.0,H,7,mScarlet,Plate 1,2025-10-27 12:00:28,3,F30-2xBroccoli-RiboJ-mScarlet
875,0 days 00:55:00,H7,23510.0,H,7,mScarlet,Plate 1,2025-10-27 12:05:28,3,F30-2xBroccoli-RiboJ-mScarlet
876,0 days 01:00:00,H7,31359.0,H,7,mScarlet,Plate 1,2025-10-27 12:10:28,3,F30-2xBroccoli-RiboJ-mScarlet
877,0 days 01:05:00,H7,40042.0,H,7,mScarlet,Plate 1,2025-10-27 12:15:28,3,F30-2xBroccoli-RiboJ-mScarlet
878,0 days 01:10:00,H7,49060.0,H,7,mScarlet,Plate 1,2025-10-27 12:20:28,3,F30-2xBroccoli-RiboJ-mScarlet
879,0 days 01:15:00,H7,59281.0,H,7,mScarlet,Plate 1,2025-10-27 12:25:28,3,F30-2xBroccoli-RiboJ-mScarlet
880,0 days 01:20:00,H7,69553.0,H,7,mScarlet,Plate 1,2025-10-27 12:30:28,3,F30-2xBroccoli-RiboJ-mScarlet
881,0 days 01:25:00,H7,79584.0,H,7,mScarlet,Plate 1,2025-10-27 12:35:28,3,F30-2xBroccoli-RiboJ-mScarlet
882,0 days 01:30:00,H7,90134.0,H,7,mScarlet,Plate 1,2025-10-27 12:40:28,3,F30-2xBroccoli-RiboJ-mScarlet
883,0 days 01:35:00,H7,100533.0,H,7,mScarlet,Plate 1,2025-10-27 12:45:28,3,F30-2xBroccoli-RiboJ-mScarlet
884,0 days 01:40:00,H7,110911.0,H,7,mScarlet,Plate 1,2025-10-27 12:50:28,3,F30-2xBroccoli-RiboJ-mScarlet
885,0 days 01:45:00,H7,121043.0,H,7,mScarlet,Plate 1,2025-10-27 12:55:28,3,F30-2xBroccoli-RiboJ-mScarlet
886,0 days 01:50:00,H7,130839.0,H,7,mScarlet,Plate 1,2025-10-27 13:00:28,3,F30-2xBroccoli-RiboJ-mScarlet
887,0 days 01:55:00,H7,138864.0,H,7,mScarlet,Plate 1,2025-10-27 13:05:28,3,F30-2xBroccoli-RiboJ-mScarlet
888,0 days 02:00:00,H7,148852.0,H,7,mScarlet,Plate 1,2025-10-27 13:10:28,3,F30-2xBroccoli-RiboJ-mScarlet
889,0 days 02:05:00,H7,157026.0,H,7,mScarlet,Plate 1,2025-10-27 13:15:28,3,F30-2xBroccoli-RiboJ-mScarlet
890,0 days 02:10:00,H7,165924.0,H,7,mScarlet,Plate 1,2025-10-27 13:20:28,3,F30-2xBroccoli-RiboJ-mScarlet
891,0 days 02:15:00,H7,172837.0,H,7,mScarlet,Plate 1,2025-10-27 13:25:28,3,F30-2xBroccoli-RiboJ-mScarlet
892,0 days 02:20:00,H7,178945.0,H,7,mScarlet,Plate 1,2025-10-27 13:30:28,3,F30-2xBroccoli-RiboJ-mScarlet
893,0 days 02:25:00,H7,184854.0,H,7,mScarlet,Plate 1,2025-10-27 13:35:28,3,F30-2xBroccoli-RiboJ-mScarlet
894,0 days 02:30:00,H7,189453.0,H,7,mScarlet,Plate 1,2025-10-27 13:40:28,3,F30-2xBroccoli-RiboJ-mScarlet
895,0 days 02:35:00,H7,193842.0,H,7,mScarlet,Plate 1,2025-10-27 13:45:28,3,F30-2xBroccoli-RiboJ-mScarlet
896,0 days 02:40:00,H7,196640.0,H,7,mScarlet,Plate 1,2025-10-27 13:50:28,3,F30-2xBroccoli-RiboJ-mScarlet
897,0 days 02:45:00,H7,198950.0,H,7,mScarlet,Plate 1,2025-10-27 13:55:28,3,F30-2xBroccoli-RiboJ-mScarlet
898,0 days 02:50:00,H7,201161.0,H,7,mScarlet,Plate 1,2025-10-27 14:00:28,3,F30-2xBroccoli-RiboJ-mScarlet
899,0 days 02:55:00,H7,202878.0,H,7,mScarlet,Plate 1,2025-10-27 14:05:28,3,F30-2xBroccoli-RiboJ-mScarlet
900,0 days 03:00:00,H7,203925.0,H,7,mScarlet,Plate 1,2025-10-27 14:10:28,3,F30-2xBroccoli-RiboJ-mScarlet
901,0 days 03:05:00,H7,205308.0,H,7,mScarlet,Plate 1,2025-10-27 14:15:28,3,F30-2xBroccoli-RiboJ-mScarlet
902,0 days 03:10:00,H7,205624.0,H,7,mScarlet,Plate 1,2025-10-27 14:20:28,3,F30-2xBroccoli-RiboJ-mScarlet
903,0 days 03:15:00,H7,206280.0,H,7,mScarlet,Plate 1,2025-10-27 14:25:28,3,F30-2xBroccoli-RiboJ-mScarlet
904,0 days 03:20:00,H7,207199.0,H,7,mScarlet,Plate 1,2025-10-27 14:30:28,3,F30-2xBroccoli-RiboJ-mScarlet
905,0 days 03:25:00,H7,207653.0,H,7,mScarlet,Plate 1,2025-10-27 14:35:28,3,F30-2xBroccoli-RiboJ-mScarlet
906,0 days 03:30:00,H7,207192.0,H,7,mScarlet,Plate 1,2025-10-27 14:40:28,3,F30-2xBroccoli-RiboJ-mScarlet
907,0 days 03:35:00,H7,208818.0,H,7,mScarlet,Plate 1,2025-10-27 14:45:28,3,F30-2xBroccoli-RiboJ-mScarlet
908,0 days 03:40:00,H7,207754.0,H,7,mScarlet,Plate 1,2025-10-27 14:50:28,3,F30-2xBroccoli-RiboJ-mScarlet
909,0 days 03:45:00,H7,207272.0,H,7,mScarlet,Plate 1,2025-10-27 14:55:28,3,F30-2xBroccoli-RiboJ-mScarlet
910,0 days 03:50:00,H7,207545.0,H,7,mScarlet,Plate 1,2025-10-27 15:00:28,3,F30-2xBroccoli-RiboJ-mScarlet
911,0 days 03:55:00,H7,207827.0,H,7,mScarlet,Plate 1,2025-10-27 15:05:28,3,F30-2xBroccoli-RiboJ-mScarlet
912,0 days 04:00:00,H7,206872.0,H,7,mScarlet,Plate 1,2025-10-27 15:10:28,3,F30-2xBroccoli-RiboJ-mScarlet
913,0 days 04:05:00,H7,207095.0,H,7,mScarlet,Plate 1,2025-10-27 15:15:28,3,F30-2xBroccoli-RiboJ-mScarlet
914,0 days 04:10:00,H7,205449.0,H,7,mScarlet,Plate 1,2025-10-27 15:20:28,3,F30-2xBroccoli-RiboJ-mScarlet
915,0 days 04:15:00,H7,205259.0,H,7,mScarlet,Plate 1,2025-10-27 15:25:28,3,F30-2xBroccoli-RiboJ-mScarlet
916,0 days 04:20:00,H7,205007.0,H,7,mScarlet,Plate 1,2025-10-27 15:30:28,3,F30-2xBroccoli-RiboJ-mScarlet
917,0 days 04:25:00,H7,205588.0,H,7,mScarlet,Plate 1,2025-10-27 15:35:28,3,F30-2xBroccoli-RiboJ-mScarlet
918,0 days 04:30:00,H7,204516.0,H,7,mScarlet,Plate 1,2025-10-27 15:40:28,3,F30-2xBroccoli-RiboJ-mScarlet
919,0 days 04:35:00,H7,203238.0,H,7,mScarlet,Plate 1,2025-10-27 15:45:28,3,F30-2xBroccoli-RiboJ-mScarlet
920,0 days 04:40:00,H7,203138.0,H,7,mScarlet,Plate 1,2025-10-27 15:50:28,3,F30-2xBroccoli-RiboJ-mScarlet
921,0 days 04:45:00,H7,202281.0,H,7,mScarlet,Plate 1,2025-10-27 15:55:28,3,F30-2xBroccoli-RiboJ-mScarlet
922,0 days 04:50:00,H7,200336.0,H,7,mScarlet,Plate 1,2025-10-27 16:00:28,3,F30-2xBroccoli-RiboJ-mScarlet
923,0 days 04:55:00,H7,200551.0,H,7,mScarlet,Plate 1,2025-10-27 16:05:28,3,F30-2xBroccoli-RiboJ-mScarlet
924,0 days 05:00:00,H7,199201.0,H,7,mScarlet,Plate 1,2025-10-27 16:10:28,3,F30-2xBroccoli-RiboJ-mScarlet
925,0 days 05:05:00,H7,199019.0,H,7,mScarlet,Plate 1,2025-10-27 16:15:28,3,F30-2xBroccoli-RiboJ-mScarlet
926,0 days 05:10:00,H7,198486.0,H,7,mScarlet,Plate 1,2025-10-27 16:20:28,3,F30-2xBroccoli-RiboJ-mScarlet
927,0 days 05:15:00,H7,199032.0,H,7,mScarlet,Plate 1,2025-10-27 16:25:28,3,F30-2xBroccoli-RiboJ-mScarlet
928,0 days 05:20:00,H7,198227.0,H,7,mScarlet,Plate 1,2025-10-27 16:30:28,3,F30-2xBroccoli-RiboJ-mScarlet
929,0 days 05:25:00,H7,197504.0,H,7,mScarlet,Plate 1,2025-10-27 16:35:28,3,F30-2xBroccoli-RiboJ-mScarlet
930,0 days 05:30:00,H7,198710.0,H,7,mScarlet,Plate 1,2025-10-27 16:40:28,3,F30-2xBroccoli-RiboJ-mScarlet
931,0 days 05:35:00,H7,197098.0,H,7,mScarlet,Plate 1,2025-10-27 16:45:28,3,F30-2xBroccoli-RiboJ-mScarlet
932,0 days 05:40:00,H7,196735.0,H,7,mScarlet,Plate 1,2025-10-27 16:50:28,3,F30-2xBroccoli-RiboJ-mScarlet
933,0 days 05:45:00,H7,196444.0,H,7,mScarlet,Plate 1,2025-10-27 16:55:28,3,F30-2xBroccoli-RiboJ-mScarlet
934,0 days 05:50:00,H7,196350.0,H,7,mScarlet,Plate 1,2025-10-27 17:00:28,3,F30-2xBroccoli-RiboJ-mScarlet
935,0 days 05:55:00,H7,195625.0,H,7,mScarlet,Plate 1,2025-10-27 17:05:28,3,F30-2xBroccoli-RiboJ-mScarlet
936,0 days 00:00:00,H9,53.0,H,9,mScarlet,Plate 1,2025-10-27 11:10:28,4,tdBroccoli-mScarlet
937,0 days 00:05:00,H9,48.0,H,9,mScarlet,Plate 1,2025-10-27 11:15:28,4,tdBroccoli-mScarlet
938,0 days 00:10:00,H9,37.0,H,9,mScarlet,Plate 1,2025-10-27 11:20:28,4,tdBroccoli-mScarlet
939,0 days 00:15:00,H9,50.0,H,9,mScarlet,Plate 1,2025-10-27 11:25:28,4,tdBroccoli-mScarlet
940,0 days 00:20:00,H9,111.0,H,9,mScarlet,Plate 1,2025-10-27 11:30:28,4,tdBroccoli-mScarlet
941,0 days 00:25:00,H9,361.0,H,9,mScarlet,Plate 1,2025-10-27 11:35:28,4,tdBroccoli-mScarlet
942,0 days 00:30:00,H9,1100.0,H,9,mScarlet,Plate 1,2025-10-27 11:40:28,4,tdBroccoli-mScarlet
943,0 days 00:35:00,H9,2521.0,H,9,mScarlet,Plate 1,2025-10-27 11:45:28,4,tdBroccoli-mScarlet
944,0 days 00:40:00,H9,4826.0,H,9,mScarlet,Plate 1,2025-10-27 11:50:28,4,tdBroccoli-mScarlet
945,0 days 00:45:00,H9,7805.0,H,9,mScarlet,Plate 1,2025-10-27 11:55:28,4,tdBroccoli-mScarlet
946,0 days 00:50:00,H9,11918.0,H,9,mScarlet,Plate 1,2025-10-27 12:00:28,4,tdBroccoli-mScarlet
947,0 days 00:55:00,H9,16803.0,H,9,mScarlet,Plate 1,2025-10-27 12:05:28,4,tdBroccoli-mScarlet
948,0 days 01:00:00,H9,22497.0,H,9,mScarlet,Plate 1,2025-10-27 12:10:28,4,tdBroccoli-mScarlet
949,0 days 01:05:00,H9,27884.0,H,9,mScarlet,Plate 1,2025-10-27 12:15:28,4,tdBroccoli-mScarlet
950,0 days 01:10:00,H9,34015.0,H,9,mScarlet,Plate 1,2025-10-27 12:20:28,4,tdBroccoli-mScarlet
951,0 days 01:15:00,H9,40696.0,H,9,mScarlet,Plate 1,2025-10-27 12:25:28,4,tdBroccoli-mScarlet
952,0 days 01:20:00,H9,47641.0,H,9,mScarlet,Plate 1,2025-10-27 12:30:28,4,tdBroccoli-mScarlet
953,0 days 01:25:00,H9,54135.0,H,9,mScarlet,Plate 1,2025-10-27 12:35:28,4,tdBroccoli-mScarlet
954,0 days 01:30:00,H9,61265.0,H,9,mScarlet,Plate 1,2025-10-27 12:40:28,4,tdBroccoli-mScarlet
955,0 days 01:35:00,H9,67897.0,H,9,mScarlet,Plate 1,2025-10-27 12:45:28,4,tdBroccoli-mScarlet
956,0 days 01:40:00,H9,75872.0,H,9,mScarlet,Plate 1,2025-10-27 12:50:28,4,tdBroccoli-mScarlet
957,0 days 01:45:00,H9,82455.0,H,9,mScarlet,Plate 1,2025-10-27 12:55:28,4,tdBroccoli-mScarlet
958,0 days 01:50:00,H9,89060.0,H,9,mScarlet,Plate 1,2025-10-27 13:00:28,4,tdBroccoli-mScarlet
959,0 days 01:55:00,H9,96111.0,H,9,mScarlet,Plate 1,2025-10-27 13:05:28,4,tdBroccoli-mScarlet
960,0 days 02:00:00,H9,102366.0,H,9,mScarlet,Plate 1,2025-10-27 13:10:28,4,tdBroccoli-mScarlet
961,0 days 02:05:00,H9,108373.0,H,9,mScarlet,Plate 1,2025-10-27 13:15:28,4,tdBroccoli-mScarlet
962,0 days 02:10:00,H9,114691.0,H,9,mScarlet,Plate 1,2025-10-27 13:20:28,4,tdBroccoli-mScarlet
963,0 days 02:15:00,H9,120594.0,H,9,mScarlet,Plate 1,2025-10-27 13:25:28,4,tdBroccoli-mScarlet
964,0 days 02:20:00,H9,126535.0,H,9,mScarlet,Plate 1,2025-10-27 13:30:28,4,tdBroccoli-mScarlet
965,0 days 02:25:00,H9,131775.0,H,9,mScarlet,Plate 1,2025-10-27 13:35:28,4,tdBroccoli-mScarlet
