,Time,Well,Data,Row,Column,Read,Plate,Clock Time,Sample #,Name,Time (hours)
620,0 days 03:00:00,F9,4390.0,F,9,TO3-Biotin,Plate 1,2025-10-31 17:14:55,4,tMangoIV-RiboJ-deGFP,3.0
621,0 days 03:05:00,F9,4357.666666666666,F,9,TO3-Biotin,Plate 1,2025-10-31 17:19:55,4,tMangoIV-RiboJ-deGFP,3.0833333333333335
622,0 days 03:10:00,F9,4414.0,F,9,TO3-Biotin,Plate 1,2025-10-31 17:24:55,4,tMangoIV-RiboJ-deGFP,3.1666666666666665
623,0 days 03:15:00,F9,4328.666666666666,F,9,TO3-Biotin,Plate 1,2025-10-31 17:29:55,4,tMangoIV-RiboJ-deGFP,3.25
624,0 days 03:20:00,F9,4474.0,F,9,TO3-Biotin,Plate 1,2025-10-31 17:34:55,4,tMangoIV-RiboJ-deGFP,3.3333333333333335
625,0 days 03:25:00,F9,4598.0,F,9,TO3-Biotin,Plate 1,2025-10-31 17:39:55,4,tMangoIV-RiboJ-deGFP,3.4166666666666665
626,0 days 03:30:00,F9,4430.0,F,9,TO3-Biotin,Plate 1,2025-10-31 17:44:55,4,tMangoIV-RiboJ-deGFP,3.5
627,0 days 03:35:00,F9,4469.333333333334,F,9,TO3-Biotin,Plate 1,2025-10-31 17:49:55,4,tMangoIV-RiboJ-deGFP,3.5833333333333335
628,0 days 03:40:00,F9,4484.0,F,9,TO3-Biotin,Plate 1,2025-10-31 17:54:55,4,tMangoIV-RiboJ-deGFP,3.6666666666666665
629,0 days 03:45:00,F9,4523.0,F,9,TO3-Biotin,Plate 1,2025-10-31 17:59:55,4,tMangoIV-RiboJ-deGFP,3.75
630,0 days 03:50:00,F9,4418.666666666666,F,9,TO3-Biotin,Plate 1,2025-10-31 18:04:55,4,tMangoIV-RiboJ-deGFP,3.8333333333333335
631,0 days 03:55:00,F9,4490.333333333334,F,9,TO3-Biotin,Plate 1,2025-10-31 18:09:55,4,tMangoIV-RiboJ-deGFP,3.9166666666666665
632,0 days 04:00:00,F9,4456.666666666666,F,9,TO3-Biotin,Plate 1,2025-10-31 18:14:55,4,tMangoIV-RiboJ-deGFP,4.0
633,0 days 04:05:00,F9,4378.666666666666,F,9,TO3-Biotin,Plate 1,2025-10-31 18:19:55,4,tMangoIV-RiboJ-deGFP,4.083333333333333
634,0 days 04:10:00,F9,4302.0,F,9,TO3-Biotin,Plate 1,2025-10-31 18:24:55,4,tMangoIV-RiboJ-deGFP,4.166666666666667
635,0 days 04:15:00,F9,4322.0,F,9,TO3-Biotin,Plate 1,2025-10-31 18:29:55,4,tMangoIV-RiboJ-deGFP,4.25
636,0 days 04:20:00,F9,4445.0,F,9,TO3-Biotin,Plate 1,2025-10-31 18:34:55,4,tMangoIV-RiboJ-deGFP,4.333333333333333
637,0 days 04:25:00,F9,4254.333333333334,F,9,TO3-Biotin,Plate 1,2025-10-31 18:39:55,4,tMangoIV-RiboJ-deGFP,4.416666666666667
638,0 days 04:30:00,F9,4393.333333333334,F,9,TO3-Biotin,Plate 1,2025-10-31 18:44:55,4,tMangoIV-RiboJ-deGFP,4.5
639,0 days 04:35:00,F9,4351.666666666666,F,9,TO3-Biotin,Plate 1,2025-10-31 18:49:55,4,tMangoIV-RiboJ-deGFP,4.583333333333333
640,0 days 04:40:00,F9,4261.333333333334,F,9,TO3-Biotin,Plate 1,2025-10-31 18:54:55,4,tMangoIV-RiboJ-deGFP,4.666666666666667
641,0 days 04:45:00,F9,4198.0,F,9,TO3-Biotin,Plate 1,2025-10-31 18:59:55,4,tMangoIV-RiboJ-deGFP,4.75
642,0 days 04:50:00,F9,4214.333333333334,F,9,TO3-Biotin,Plate 1,2025-10-31 19:04:55,4,tMangoIV-RiboJ-deGFP,4.833333333333333
643,0 days 04:55:00,F9,4203.0,F,9,TO3-Biotin,Plate 1,2025-10-31 19:09:55,4,tMangoIV-RiboJ-deGFP,4.916666666666667
644,0 days 05:00:00,F9,4233.333333333334,F,9,TO3-Biotin,Plate 1,2025-10-31 19:14:55,4,tMangoIV-RiboJ-deGFP,5.0
645,0 days 05:05:00,F9,4173.333333333334,F,9,TO3-Biotin,Plate 1,2025-10-31 19:19:55,4,tMangoIV-RiboJ-deGFP,5.083333333333333
646,0 days 05:10:00,F9,4328.666666666666,F,9,TO3-Biotin,Plate 1,2025-10-31 19:24:55,4,tMangoIV-RiboJ-deGFP,5.166666666666667
647,0 days 05:15:00,F9,4209.0,F,9,TO3-Biotin,Plate 1,2025-10-31 19:29:55,4,tMangoIV-RiboJ-deGFP,5.25
648,0 days 05:20:00,F9,4002.0,F,9,TO3-Biotin,Plate 1,2025-10-31 19:34:55,4,tMangoIV-RiboJ-deGFP,5.333333333333333
649,0 days 05:25:00,F9,4060.6666666666665,F,9,TO3-Biotin,Plate 1,2025-10-31 19:39:55,4,tMangoIV-RiboJ-deGFP,5.416666666666667
650,0 days 05:30:00,F9,4131.333333333334,F,9,TO3-Biotin,Plate 1,2025-10-31 19:44:55,4,tMangoIV-RiboJ-deGFP,5.5
651,0 days 05:35:00,F9,4054.3333333333335,F,9,TO3-Biotin,Plate 1,2025-10-31 19:49:55,4,tMangoIV-RiboJ-deGFP,5.583333333333333
652,0 days 05:40:00,F9,3989.3333333333335,F,9,TO3-Biotin,Plate 1,2025-10-31 19:54:55,4,tMangoIV-RiboJ-deGFP,5.666666666666667
653,0 days 05:45:00,F9,4050.3333333333335,F,9,TO3-Biotin,Plate 1,2025-10-31 19:59:55,4,tMangoIV-RiboJ-deGFP,5.75
654,0 days 05:50:00,F9,4001.0,F,9,TO3-Biotin,Plate 1,2025-10-31 20:04:55,4,tMangoIV-RiboJ-deGFP,5.833333333333333
655,0 days 05:55:00,F9,3964.0,F,9,TO3-Biotin,Plate 1,2025-10-31 20:09:55,4,tMangoIV-RiboJ-deGFP,5.916666666666667
656,0 days 06:00:00,F9,3872.3333333333335,F,9,TO3-Biotin,Plate 1,2025-10-31 20:14:55,4,tMangoIV-RiboJ-deGFP,6.0
657,0 days 00:00:00,F11,-625.0,F,11,TO3-Biotin,Plate 1,2025-10-31 14:14:55,5,tMangoIV-deGFP,0.0
658,0 days 00:05:00,F11,149.33333333333303,F,11,TO3-Biotin,Plate 1,2025-10-31 14:19:55,5,tMangoIV-deGFP,0.08333333333333333
659,0 days 00:10:00,F11,341.66666666666697,F,11,TO3-Biotin,Plate 1,2025-10-31 14:24:55,5,tMangoIV-deGFP,0.16666666666666666
660,0 days 00:15:00,F11,344.6666666666665,F,11,TO3-Biotin,Plate 1,2025-10-31 14:29:55,5,tMangoIV-deGFP,0.25
661,0 days 00:20:00,F11,507.3333333333335,F,11,TO3-Biotin,Plate 1,2025-10-31 14:34:55,5,tMangoIV-deGFP,0.3333333333333333
662,0 days 00:25:00,F11,579.6666666666665,F,11,TO3-Biotin,Plate 1,2025-10-31 14:39:55,5,tMangoIV-deGFP,0.4166666666666667
663,0 days 00:30:00,F11,682.6666666666665,F,11,TO3-Biotin,Plate 1,2025-10-31 14:44:55,5,tMangoIV-deGFP,0.5
664,0 days 00:35:00,F11,845.0,F,11,TO3-Biotin,Plate 1,2025-10-31 14:49:55,5,tMangoIV-deGFP,0.5833333333333334
665,0 days 00:40:00,F11,977.0,F,11,TO3-Biotin,Plate 1,2025-10-31 14:54:55,5,tMangoIV-deGFP,0.6666666666666666
666,0 days 00:45:00,F11,1115.6666666666665,F,11,TO3-Biotin,Plate 1,2025-10-31 14:59:55,5,tMangoIV-deGFP,0.75
667,0 days 00:50:00,F11,1292.6666666666665,F,11,TO3-Biotin,Plate 1,2025-10-31 15:04:55,5,tMangoIV-deGFP,0.8333333333333334
668,0 days 00:55:00,F11,1303.6666666666665,F,11,TO3-Biotin,Plate 1,2025-10-31 15:09:55,5,tMangoIV-deGFP,0.9166666666666666
669,0 days 01:00:00,F11,1501.3333333333335,F,11,TO3-Biotin,Plate 1,2025-10-31 15:14:55,5,tMangoIV-deGFP,1.0
670,0 days 01:05:00,F11,1604.6666666666665,F,11,TO3-Biotin,Plate 1,2025-10-31 15:19:55,5,tMangoIV-deGFP,1.0833333333333333
671,0 days 01:10:00,F11,1638.3333333333335,F,11,TO3-Biotin,Plate 1,2025-10-31 15:24:55,5,tMangoIV-deGFP,1.1666666666666667
672,0 days 01:15:00,F11,1797.3333333333335,F,11,TO3-Biotin,Plate 1,2025-10-31 15:29:55,5,tMangoIV-deGFP,1.25
673,0 days 01:20:00,F11,1924.0,F,11,TO3-Biotin,Plate 1,2025-10-31 15:34:55,5,tMangoIV-deGFP,1.3333333333333333
674,0 days 01:25:00,F11,1932.3333333333335,F,11,TO3-Biotin,Plate 1,2025-10-31 15:39:55,5,tMangoIV-deGFP,1.4166666666666667
675,0 days 01:30:00,F11,2069.0,F,11,TO3-Biotin,Plate 1,2025-10-31 15:44:55,5,tMangoIV-deGFP,1.5
676,0 days 01:35:00,F11,2130.6666666666665,F,11,TO3-Biotin,Plate 1,2025-10-31 15:49:55,5,tMangoIV-deGFP,1.5833333333333333
677,0 days 01:40:00,F11,2249.0,F,11,TO3-Biotin,Plate 1,2025-10-31 15:54:55,5,tMangoIV-deGFP,1.6666666666666667
678,0 days 01:45:00,F11,2435.6666666666665,F,11,TO3-Biotin,Plate 1,2025-10-31 15:59:55,5,tMangoIV-deGFP,1.75
679,0 days 01:50:00,F11,2414.0,F,11,TO3-Biotin,Plate 1,2025-10-31 16:04:55,5,tMangoIV-deGFP,1.8333333333333333
680,0 days 01:55:00,F11,2507.3333333333335,F,11,TO3-Biotin,Plate 1,2025-10-31 16:09:55,5,tMangoIV-deGFP,1.9166666666666667
681,0 days 02:00:00,F11,2616.3333333333335,F,11,TO3-Biotin,Plate 1,2025-10-31 16:14:55,5,tMangoIV-deGFP,2.0
682,0 days 02:05:00,F11,2720.3333333333335,F,11,TO3-Biotin,Plate 1,2025-10-31 16:19:55,5,tMangoIV-deGFP,2.0833333333333335
683,0 days 02:10:00,F11,2692.6666666666665,F,11,TO3-Biotin,Plate 1,2025-10-31 16:24:55,5,tMangoIV-deGFP,2.1666666666666665
684,0 days 02:15:00,F11,2915.3333333333335,F,11,TO3-Biotin,Plate 1,2025-10-31 16:29:55,5,tMangoIV-deGFP,2.25
685,0 days 02:20:00,F11,2946.6666666666665,F,11,TO3-Biotin,Plate 1,2025-10-31 16:34:55,5,tMangoIV-deGFP,2.3333333333333335
686,0 days 02:25:00,F11,3048.0,F,11,TO3-Biotin,Plate 1,2025-10-31 16:39:55,5,tMangoIV-deGFP,2.4166666666666665
687,0 days 02:30:00,F11,3058.6666666666665,F,11,TO3-Biotin,Plate 1,2025-10-31 16:44:55,5,tMangoIV-deGFP,2.5
688,0 days 02:35:00,F11,3200.3333333333335,F,11,TO3-Biotin,Plate 1,2025-10-31 16:49:55,5,tMangoIV-deGFP,2.5833333333333335
689,0 days 02:40:00,F11,3142.0,F,11,TO3-Biotin,Plate 1,2025-10-31 16:54:55,5,tMangoIV-deGFP,2.6666666666666665
690,0 days 02:45:00,F11,3282.0,F,11,TO3-Biotin,Plate 1,2025-10-31 16:59:55,5,tMangoIV-deGFP,2.75
691,0 days 02:50:00,F11,3407.3333333333335,F,11,TO3-Biotin,Plate 1,2025-10-31 17:04:55,5,tMangoIV-deGFP,2.8333333333333335
692,0 days 02:55:00,F11,3374.6666666666665,F,11,TO3-Biotin,Plate 1,2025-10-31 17:09:55,5,tMangoIV-deGFP,2.9166666666666665
693,0 days 03:00:00,F11,3407.0,F,11,TO3-Biotin,Plate 1,2025-10-31 17:14:55,5,tMangoIV-deGFP,3.0
694,0 days 03:05:00,F11,3405.6666666666665,F,11,TO3-Biotin,Plate 1,2025-10-31 17:19:55,5,tMangoIV-deGFP,3.0833333333333335
695,0 days 03:10:00,F11,3562.0,F,11,TO3-Biotin,Plate 1,2025-10-31 17:24:55,5,tMangoIV-deGFP,3.1666666666666665
696,0 days 03:15:00,F11,3586.6666666666665,F,11,TO3-Biotin,Plate 1,2025-10-31 17:29:55,5,tMangoIV-deGFP,3.25
697,0 days 03:20:00,F11,3724.0,F,11,TO3-Biotin,Plate 1,2025-10-31 17:34:55,5,tMangoIV-deGFP,3.3333333333333335
698,0 days 03:25:00,F11,3763.0,F,11,TO3-Biotin,Plate 1,2025-10-31 17:39:55,5,tMangoIV-deGFP,3.4166666666666665
699,0 days 03:30:00,F11,3913.0,F,11,TO3-Biotin,Plate 1,2025-10-31 17:44:55,5,tMangoIV-deGFP,3.5
700,0 days 03:35:00,F11,3881.3333333333335,F,11,TO3-Biotin,Plate 1,2025-10-31 17:49:55,5,tMangoIV-deGFP,3.5833333333333335
701,0 days 03:40:00,F11,3828.0,F,11,TO3-Biotin,Plate 1,2025-10-31 17:54:55,5,tMangoIV-deGFP,3.6666666666666665
702,0 days 03:45:00,F11,3967.0,F,11,TO3-Biotin,Plate 1,2025-10-31 17:59:55,5,tMangoIV-deGFP,3.75
703,0 days 03:50:00,F11,3973.6666666666665,F,11,TO3-Biotin,Plate 1,2025-10-31 18:04:55,5,tMangoIV-deGFP,3.8333333333333335
704,0 days 03:55:00,F11,3974.3333333333335,F,11,TO3-Biotin,Plate 1,2025-10-31 18:09:55,5,tMangoIV-deGFP,3.9166666666666665
705,0 days 04:00:00,F11,4021.6666666666665,F,11,TO3-Biotin,Plate 1,2025-10-31 18:14:55,5,tMangoIV-deGFP,4.0
706,0 days 04:05:00,F11,4047.6666666666665,F,11,TO3-Biotin,Plate 1,2025-10-31 18:19:55,5,tMangoIV-deGFP,4.083333333333333
707,0 days 04:10:00,F11,4143.0,F,11,TO3-Biotin,Plate 1,2025-10-31 18:24:55,5,tMangoIV-deGFP,4.166666666666667
708,0 days 04:15:00,F11,4177.0,F,11,TO3-Biotin,Plate 1,2025-10-31 18:29:55,5,tMangoIV-deGFP,4.25
709,0 days 04:20:00,F11,4182.0,F,11,TO3-Biotin,Plate 1,2025-10-31 18:34:55,5,tMangoIV-deGFP,4.333333333333333
710,0 days 04:25:00,F11,4155.333333333334,F,11,TO3-Biotin,Plate 1,2025-10-31 18:39:55,5,tMangoIV-deGFP,4.416666666666667
711,0 days 04:30:00,F11,4137.333333333334,F,11,TO3-Biotin,Plate 1,2025-10-31 18:44:55,5,tMangoIV-deGFP,4.5
712,0 days 04:35:00,F11,4172.666666666666,F,11,TO3-Biotin,Plate 1,2025-10-31 18:49:55,5,tMangoIV-deGFP,4.583333333333333
713,0 days 04:40:00,F11,4104.333333333334,F,11,TO3-Biotin,Plate 1,2025-10-31 18:54:55,5,tMangoIV-deGFP,4.666666666666667
714,0 days 04:45:00,F11,4087.0,F,11,TO3-Biotin,Plate 1,2025-10-31 18:59:55,5,tMangoIV-deGFP,4.75
715,0 days 04:50:00,F11,4143.333333333334,F,11,TO3-Biotin,Plate 1,2025-10-31 19:04:55,5,tMangoIV-deGFP,4.833333333333333
716,0 days 04:55:00,F11,4229.0,F,11,TO3-Biotin,Plate 1,2025-10-31 19:09:55,5,tMangoIV-deGFP,4.916666666666667
717,0 days 05:00:00,F11,4226.333333333334,F,11,TO3-Biotin,Plate 1,2025-10-31 19:14:55,5,tMangoIV-deGFP,5.0
718,0 days 05:05:00,F11,4152.333333333334,F,11,TO3-Biotin,Plate 1,2025-10-31 19:19:55,5,tMangoIV-deGFP,5.083333333333333
719,0 days 05:10:00,F11,4230.666666666666,F,11,TO3-Biotin,Plate 1,2025-10-31 19:24:55,5,tMangoIV-deGFP,5.166666666666667
720,0 days 05:15:00,F11,4116.0,F,11,TO3-Biotin,Plate 1,2025-10-31 19:29:55,5,tMangoIV-deGFP,5.25
721,0 days 05:20:00,F11,3988.0,F,11,TO3-Biotin,Plate 1,2025-10-31 19:34:55,5,tMangoIV-deGFP,5.333333333333333
722,0 days 05:25:00,F11,4113.666666666666,F,11,TO3-Biotin,Plate 1,2025-10-31 19:39:55,5,tMangoIV-deGFP,5.416666666666667
723,0 days 05:30:00,F11,4114.333333333334,F,11,TO3-Biotin,Plate 1,2025-10-31 19:44:55,5,tMangoIV-deGFP,5.5
724,0 days 05:35:00,F11,4069.3333333333335,F,11,TO3-Biotin,Plate 1,2025-10-31 19:49:55,5,tMangoIV-deGFP,5.583333333333333
725,0 days 05:40:00,F11,4019.3333333333335,F,11,TO3-Biotin,Plate 1,2025-10-31 19:54:55,5,tMangoIV-deGFP,5.666666666666667
726,0 days 05:45:00,F11,4070.3333333333335,F,11,TO3-Biotin,Plate 1,2025-10-31 19:59:55,5,tMangoIV-deGFP,5.75
727,0 days 05:50:00,F11,4048.0,F,11,TO3-Biotin,Plate 1,2025-10-31 20:04:55,5,tMangoIV-deGFP,5.833333333333333
728,0 days 05:55:00,F11,3963.0,F,11,TO3-Biotin,Plate 1,2025-10-31 20:09:55,5,tMangoIV-deGFP,5.916666666666667
729,0 days 06:00:00,F11,3997.3333333333335,F,11,TO3-Biotin,Plate 1,2025-10-31 20:14:55,5,tMangoIV-deGFP,6.0
730,0 days 00:00:00,H3,263.0,H,3,TO3-Biotin,Plate 1,2025-10-31 14:14:55,1,Negative,0.0
731,0 days 00:05:00,H3,-171.66666666666697,H,3,TO3-Biotin,Plate 1,2025-10-31 14:19:55,1,Negative,0.08333333333333333
732,0 days 00:10:00,H3,-147.33333333333303,H,3,TO3-Biotin,Plate 1,2025-10-31 14:24:55,1,Negative,0.16666666666666666
733,0 days 00:15:00,H3,-108.33333333333348,H,3,TO3-Biotin,Plate 1,2025-10-31 14:29:55,1,Negative,0.25
734,0 days 00:20:00,H3,-58.666666666666515,H,3,TO3-Biotin,Plate 1,2025-10-31 14:34:55,1,Negative,0.3333333333333333
735,0 days 00:25:00,H3,-80.33333333333348,H,3,TO3-Biotin,Plate 1,2025-10-31 14:39:55,1,Negative,0.4166666666666667
736,0 days 00:30:00,H3,-42.333333333333485,H,3,TO3-Biotin,Plate 1,2025-10-31 14:44:55,1,Negative,0.5
737,0 days 00:35:00,H3,-18.0,H,3,TO3-Biotin,Plate 1,2025-10-31 14:49:55,1,Negative,0.5833333333333334
738,0 days 00:40:00,H3,-109.0,H,3,TO3-Biotin,Plate 1,2025-10-31 14:54:55,1,Negative,0.6666666666666666
739,0 days 00:45:00,H3,-51.333333333333485,H,3,TO3-Biotin,Plate 1,2025-10-31 14:59:55,1,Negative,0.75
740,0 days 00:50:00,H3,-8.333333333333485,H,3,TO3-Biotin,Plate 1,2025-10-31 15:04:55,1,Negative,0.8333333333333334
741,0 days 00:55:00,H3,-71.33333333333348,H,3,TO3-Biotin,Plate 1,2025-10-31 15:09:55,1,Negative,0.9166666666666666
742,0 days 01:00:00,H3,30.333333333333485,H,3,TO3-Biotin,Plate 1,2025-10-31 15:14:55,1,Negative,1.0
743,0 days 01:05:00,H3,23.666666666666515,H,3,TO3-Biotin,Plate 1,2025-10-31 15:19:55,1,Negative,1.0833333333333333
744,0 days 01:10:00,H3,-79.66666666666652,H,3,TO3-Biotin,Plate 1,2025-10-31 15:24:55,1,Negative,1.1666666666666667
745,0 days 01:15:00,H3,-34.666666666666515,H,3,TO3-Biotin,Plate 1,2025-10-31 15:29:55,1,Negative,1.25
746,0 days 01:20:00,H3,-90.0,H,3,TO3-Biotin,Plate 1,2025-10-31 15:34:55,1,Negative,1.3333333333333333
747,0 days 01:25:00,H3,-93.66666666666652,H,3,TO3-Biotin,Plate 1,2025-10-31 15:39:55,1,Negative,1.4166666666666667
748,0 days 01:30:00,H3,-82.0,H,3,TO3-Biotin,Plate 1,2025-10-31 15:44:55,1,Negative,1.5
749,0 days 01:35:00,H3,-49.333333333333485,H,3,TO3-Biotin,Plate 1,2025-10-31 15:49:55,1,Negative,1.5833333333333333
750,0 days 01:40:00,H3,-10.0,H,3,TO3-Biotin,Plate 1,2025-10-31 15:54:55,1,Negative,1.6666666666666667
751,0 days 01:45:00,H3,-50.333333333333485,H,3,TO3-Biotin,Plate 1,2025-10-31 15:59:55,1,Negative,1.75
752,0 days 01:50:00,H3,-36.0,H,3,TO3-Biotin,Plate 1,2025-10-31 16:04:55,1,Negative,1.8333333333333333
753,0 days 01:55:00,H3,3.333333333333485,H,3,TO3-Biotin,Plate 1,2025-10-31 16:09:55,1,Negative,1.9166666666666667
754,0 days 02:00:00,H3,-42.666666666666515,H,3,TO3-Biotin,Plate 1,2025-10-31 16:14:55,1,Negative,2.0
755,0 days 02:05:00,H3,-51.666666666666515,H,3,TO3-Biotin,Plate 1,2025-10-31 16:19:55,1,Negative,2.0833333333333335
756,0 days 02:10:00,H3,-45.333333333333485,H,3,TO3-Biotin,Plate 1,2025-10-31 16:24:55,1,Negative,2.1666666666666665
757,0 days 02:15:00,H3,-61.666666666666515,H,3,TO3-Biotin,Plate 1,2025-10-31 16:29:55,1,Negative,2.25
758,0 days 02:20:00,H3,-22.333333333333485,H,3,TO3-Biotin,Plate 1,2025-10-31 16:34:55,1,Negative,2.3333333333333335
759,0 days 02:25:00,H3,-32.0,H,3,TO3-Biotin,Plate 1,2025-10-31 16:39:55,1,Negative,2.4166666666666665
760,0 days 02:30:00,H3,-47.333333333333485,H,3,TO3-Biotin,Plate 1,2025-10-31 16:44:55,1,Negative,2.5
761,0 days 02:35:00,H3,-16.666666666666515,H,3,TO3-Biotin,Plate 1,2025-10-31 16:49:55,1,Negative,2.5833333333333335
762,0 days 02:40:00,H3,-36.0,H,3,TO3-Biotin,Plate 1,2025-10-31 16:54:55,1,Negative,2.6666666666666665
763,0 days 02:45:00,H3,-80.0,H,3,TO3-Biotin,Plate 1,2025-10-31 16:59:55,1,Negative,2.75
764,0 days 02:50:00,H3,-31.666666666666515,H,3,TO3-Biotin,Plate 1,2025-10-31 17:04:55,1,Negative,2.8333333333333335
765,0 days 02:55:00,H3,-46.333333333333485,H,3,TO3-Biotin,Plate 1,2025-10-31 17:09:55,1,Negative,2.9166666666666665
766,0 days 03:00:00,H3,-87.0,H,3,TO3-Biotin,Plate 1,2025-10-31 17:14:55,1,Negative,3.0
767,0 days 03:05:00,H3,-91.33333333333348,H,3,TO3-Biotin,Plate 1,2025-10-31 17:19:55,1,Negative,3.0833333333333335
768,0 days 03:10:00,H3,-25.0,H,3,TO3-Biotin,Plate 1,2025-10-31 17:24:55,1,Negative,3.1666666666666665
769,0 days 03:15:00,H3,-75.33333333333348,H,3,TO3-Biotin,Plate 1,2025-10-31 17:29:55,1,Negative,3.25
770,0 days 03:20:00,H3,-52.0,H,3,TO3-Biotin,Plate 1,2025-10-31 17:34:55,1,Negative,3.3333333333333335
771,0 days 03:25:00,H3,-66.0,H,3,TO3-Biotin,Plate 1,2025-10-31 17:39:55,1,Negative,3.4166666666666665
772,0 days 03:30:00,H3,-92.0,H,3,TO3-Biotin,Plate 1,2025-10-31 17:44:55,1,Negative,3.5
773,0 days 03:35:00,H3,-93.66666666666652,H,3,TO3-Biotin,Plate 1,2025-10-31 17:49:55,1,Negative,3.5833333333333335
774,0 days 03:40:00,H3,-72.0,H,3,TO3-Biotin,Plate 1,2025-10-31 17:54:55,1,Negative,3.6666666666666665
775,0 days 03:45:00,H3,-45.0,H,3,TO3-Biotin,Plate 1,2025-10-31 17:59:55,1,Negative,3.75
776,0 days 03:50:00,H3,-22.333333333333485,H,3,TO3-Biotin,Plate 1,2025-10-31 18:04:55,1,Negative,3.8333333333333335
777,0 days 03:55:00,H3,-87.66666666666652,H,3,TO3-Biotin,Plate 1,2025-10-31 18:09:55,1,Negative,3.9166666666666665
778,0 days 04:00:00,H3,7.666666666666515,H,3,TO3-Biotin,Plate 1,2025-10-31 18:14:55,1,Negative,4.0
779,0 days 04:05:00,H3,-10.333333333333485,H,3,TO3-Biotin,Plate 1,2025-10-31 18:19:55,1,Negative,4.083333333333333
780,0 days 04:10:00,H3,-1.0,H,3,TO3-Biotin,Plate 1,2025-10-31 18:24:55,1,Negative,4.166666666666667
781,0 days 04:15:00,H3,-65.0,H,3,TO3-Biotin,Plate 1,2025-10-31 18:29:55,1,Negative,4.25
782,0 days 04:20:00,H3,-50.0,H,3,TO3-Biotin,Plate 1,2025-10-31 18:34:55,1,Negative,4.333333333333333
783,0 days 04:25:00,H3,-33.666666666666515,H,3,TO3-Biotin,Plate 1,2025-10-31 18:39:55,1,Negative,4.416666666666667
784,0 days 04:30:00,H3,-63.666666666666515,H,3,TO3-Biotin,Plate 1,2025-10-31 18:44:55,1,Negative,4.5
785,0 days 04:35:00,H3,-59.333333333333485,H,3,TO3-Biotin,Plate 1,2025-10-31 18:49:55,1,Negative,4.583333333333333
786,0 days 04:40:00,H3,-26.666666666666515,H,3,TO3-Biotin,Plate 1,2025-10-31 18:54:55,1,Negative,4.666666666666667
787,0 days 04:45:00,H3,-11.0,H,3,TO3-Biotin,Plate 1,2025-10-31 18:59:55,1,Negative,4.75
788,0 days 04:50:00,H3,-101.66666666666652,H,3,TO3-Biotin,Plate 1,2025-10-31 19:04:55,1,Negative,4.833333333333333
789,0 days 04:55:00,H3,-90.0,H,3,TO3-Biotin,Plate 1,2025-10-31 19:09:55,1,Negative,4.916666666666667
790,0 days 05:00:00,H3,-85.66666666666652,H,3,TO3-Biotin,Plate 1,2025-10-31 19:14:55,1,Negative,5.0
791,0 days 05:05:00,H3,-41.666666666666515,H,3,TO3-Biotin,Plate 1,2025-10-31 19:19:55,1,Negative,5.083333333333333
792,0 days 05:10:00,H3,-32.333333333333485,H,3,TO3-Biotin,Plate 1,2025-10-31 19:24:55,1,Negative,5.166666666666667
793,0 days 05:15:00,H3,-17.0,H,3,TO3-Biotin,Plate 1,2025-10-31 19:29:55,1,Negative,5.25
794,0 days 05:20:00,H3,-64.0,H,3,TO3-Biotin,Plate 1,2025-10-31 19:34:55,1,Negative,5.333333333333333
795,0 days 05:25:00,H3,-16.333333333333485,H,3,TO3-Biotin,Plate 1,2025-10-31 19:39:55,1,Negative,5.416666666666667
796,0 days 05:30:00,H3,-6.666666666666515,H,3,TO3-Biotin,Plate 1,2025-10-31 19:44:55,1,Negative,5.5
797,0 days 05:35:00,H3,-44.666666666666515,H,3,TO3-Biotin,Plate 1,2025-10-31 19:49:55,1,Negative,5.583333333333333
798,0 days 05:40:00,H3,-54.666666666666515,H,3,TO3-Biotin,Plate 1,2025-10-31 19:54:55,1,Negative,5.666666666666667
799,0 days 05:45:00,H3,-14.666666666666515,H,3,TO3-Biotin,Plate 1,2025-10-31 19:59:55,1,Negative,5.75
800,0 days 05:50:00,H3,-19.0,H,3,TO3-Biotin,Plate 1,2025-10-31 20:04:55,1,Negative,5.833333333333333
801,0 days 05:55:00,H3,-72.0,H,3,TO3-Biotin,Plate 1,2025-10-31 20:09:55,1,Negative,5.916666666666667
802,0 days 06:00:00,H3,-37.666666666666515,H,3,TO3-Biotin,Plate 1,2025-10-31 20:14:55,1,Negative,6.0
803,0 days 00:00:00,H5,67.0,H,5,TO3-Biotin,Plate 1,2025-10-31 14:14:55,2,F30MangoIV-deGFP,0.0
804,0 days 00:05:00,H5,-4.66666666666697,H,5,TO3-Biotin,Plate 1,2025-10-31 14:19:55,2,F30MangoIV-deGFP,0.08333333333333333
805,0 days 00:10:00,H5,143.66666666666697,H,5,TO3-Biotin,Plate 1,2025-10-31 14:24:55,2,F30MangoIV-deGFP,0.16666666666666666
806,0 days 00:15:00,H5,247.66666666666652,H,5,TO3-Biotin,Plate 1,2025-10-31 14:29:55,2,F30MangoIV-deGFP,0.25
807,0 days 00:20:00,H5,241.33333333333348,H,5,TO3-Biotin,Plate 1,2025-10-31 14:34:55,2,F30MangoIV-deGFP,0.3333333333333333
808,0 days 00:25:00,H5,326.6666666666665,H,5,TO3-Biotin,Plate 1,2025-10-31 14:39:55,2,F30MangoIV-deGFP,0.4166666666666667
809,0 days 00:30:00,H5,432.6666666666665,H,5,TO3-Biotin,Plate 1,2025-10-31 14:44:55,2,F30MangoIV-deGFP,0.5
