,Time,Well,Data,Row,Column,Read,Plate,Clock Time,Sample #,Name
778,0 days 04:00:00,H3,2770,H,3,TO3-Biotin,Plate 1,2025-10-31 18:14:55,1,Negative
779,0 days 04:05:00,H3,2716,H,3,TO3-Biotin,Plate 1,2025-10-31 18:19:55,1,Negative
780,0 days 04:10:00,H3,2734,H,3,TO3-Biotin,Plate 1,2025-10-31 18:24:55,1,Negative
781,0 days 04:15:00,H3,2659,H,3,TO3-Biotin,Plate 1,2025-10-31 18:29:55,1,Negative
782,0 days 04:20:00,H3,2657,H,3,TO3-Biotin,Plate 1,2025-10-31 18:34:55,1,Negative
783,0 days 04:25:00,H3,2661,H,3,TO3-Biotin,Plate 1,2025-10-31 18:39:55,1,Negative
784,0 days 04:30:00,H3,2584,H,3,TO3-Biotin,Plate 1,2025-10-31 18:44:55,1,Negative
785,0 days 04:35:00,H3,2589,H,3,TO3-Biotin,Plate 1,2025-10-31 18:49:55,1,Negative
786,0 days 04:40:00,H3,2634,H,3,TO3-Biotin,Plate 1,2025-10-31 18:54:55,1,Negative
787,0 days 04:45:00,H3,2674,H,3,TO3-Biotin,Plate 1,2025-10-31 18:59:55,1,Negative
788,0 days 04:50:00,H3,2505,H,3,TO3-Biotin,Plate 1,2025-10-31 19:04:55,1,Negative
789,0 days 04:55:00,H3,2482,H,3,TO3-Biotin,Plate 1,2025-10-31 19:09:55,1,Negative
790,0 days 05:00:00,H3,2459,H,3,TO3-Biotin,Plate 1,2025-10-31 19:14:55,1,Negative
791,0 days 05:05:00,H3,2511,H,3,TO3-Biotin,Plate 1,2025-10-31 19:19:55,1,Negative
792,0 days 05:10:00,H3,2445,H,3,TO3-Biotin,Plate 1,2025-10-31 19:24:55,1,Negative
793,0 days 05:15:00,H3,2431,H,3,TO3-Biotin,Plate 1,2025-10-31 19:29:55,1,Negative
794,0 days 05:20:00,H3,2422,H,3,TO3-Biotin,Plate 1,2025-10-31 19:34:55,1,Negative
795,0 days 05:25:00,H3,2440,H,3,TO3-Biotin,Plate 1,2025-10-31 19:39:55,1,Negative
796,0 days 05:30:00,H3,2414,H,3,TO3-Biotin,Plate 1,2025-10-31 19:44:55,1,Negative
797,0 days 05:35:00,H3,2387,H,3,TO3-Biotin,Plate 1,2025-10-31 19:49:55,1,Negative
798,0 days 05:40:00,H3,2365,H,3,TO3-Biotin,Plate 1,2025-10-31 19:54:55,1,Negative
799,0 days 05:45:00,H3,2382,H,3,TO3-Biotin,Plate 1,2025-10-31 19:59:55,1,Negative
800,0 days 05:50:00,H3,2342,H,3,TO3-Biotin,Plate 1,2025-10-31 20:04:55,1,Negative
801,0 days 05:55:00,H3,2312,H,3,TO3-Biotin,Plate 1,2025-10-31 20:09:55,1,Negative
802,0 days 06:00:00,H3,2339,H,3,TO3-Biotin,Plate 1,2025-10-31 20:14:55,1,Negative
803,0 days 00:00:00,H5,5799,H,5,TO3-Biotin,Plate 1,2025-10-31 14:14:55,2,F30MangoIV-deGFP
804,0 days 00:05:00,H5,5042,H,5,TO3-Biotin,Plate 1,2025-10-31 14:19:55,2,F30MangoIV-deGFP
805,0 days 00:10:00,H5,4261,H,5,TO3-Biotin,Plate 1,2025-10-31 14:24:55,2,F30MangoIV-deGFP
806,0 days 00:15:00,H5,4087,H,5,TO3-Biotin,Plate 1,2025-10-31 14:29:55,2,F30MangoIV-deGFP
807,0 days 00:20:00,H5,3945,H,5,TO3-Biotin,Plate 1,2025-10-31 14:34:55,2,F30MangoIV-deGFP
808,0 days 00:25:00,H5,3986,H,5,TO3-Biotin,Plate 1,2025-10-31 14:39:55,2,F30MangoIV-deGFP
809,0 days 00:30:00,H5,4049,H,5,TO3-Biotin,Plate 1,2025-10-31 14:44:55,2,F30MangoIV-deGFP
810,0 days 00:35:00,H5,4056,H,5,TO3-Biotin,Plate 1,2025-10-31 14:49:55,2,F30MangoIV-deGFP
811,0 days 00:40:00,H5,4116,H,5,TO3-Biotin,Plate 1,2025-10-31 14:54:55,2,F30MangoIV-deGFP
812,0 days 00:45:00,H5,4109,H,5,TO3-Biotin,Plate 1,2025-10-31 14:59:55,2,F30MangoIV-deGFP
813,0 days 00:50:00,H5,4154,H,5,TO3-Biotin,Plate 1,2025-10-31 15:04:55,2,F30MangoIV-deGFP
814,0 days 00:55:00,H5,4137,H,5,TO3-Biotin,Plate 1,2025-10-31 15:09:55,2,F30MangoIV-deGFP
815,0 days 01:00:00,H5,4191,H,5,TO3-Biotin,Plate 1,2025-10-31 15:14:55,2,F30MangoIV-deGFP
816,0 days 01:05:00,H5,4252,H,5,TO3-Biotin,Plate 1,2025-10-31 15:19:55,2,F30MangoIV-deGFP
817,0 days 01:10:00,H5,4200,H,5,TO3-Biotin,Plate 1,2025-10-31 15:24:55,2,F30MangoIV-deGFP
818,0 days 01:15:00,H5,4319,H,5,TO3-Biotin,Plate 1,2025-10-31 15:29:55,2,F30MangoIV-deGFP
819,0 days 01:20:00,H5,4331,H,5,TO3-Biotin,Plate 1,2025-10-31 15:34:55,2,F30MangoIV-deGFP
820,0 days 01:25:00,H5,4336,H,5,TO3-Biotin,Plate 1,2025-10-31 15:39:55,2,F30MangoIV-deGFP
821,0 days 01:30:00,H5,4439,H,5,TO3-Biotin,Plate 1,2025-10-31 15:44:55,2,F30MangoIV-deGFP
822,0 days 01:35:00,H5,4368,H,5,TO3-Biotin,Plate 1,2025-10-31 15:49:55,2,F30MangoIV-deGFP
823,0 days 01:40:00,H5,4473,H,5,TO3-Biotin,Plate 1,2025-10-31 15:54:55,2,F30MangoIV-deGFP
824,0 days 01:45:00,H5,4498,H,5,TO3-Biotin,Plate 1,2025-10-31 15:59:55,2,F30MangoIV-deGFP
825,0 days 01:50:00,H5,4421,H,5,TO3-Biotin,Plate 1,2025-10-31 16:04:55,2,F30MangoIV-deGFP
826,0 days 01:55:00,H5,4492,H,5,TO3-Biotin,Plate 1,2025-10-31 16:09:55,2,F30MangoIV-deGFP
827,0 days 02:00:00,H5,4540,H,5,TO3-Biotin,Plate 1,2025-10-31 16:14:55,2,F30MangoIV-deGFP
828,0 days 02:05:00,H5,4520,H,5,TO3-Biotin,Plate 1,2025-10-31 16:19:55,2,F30MangoIV-deGFP
829,0 days 02:10:00,H5,4554,H,5,TO3-Biotin,Plate 1,2025-10-31 16:24:55,2,F30MangoIV-deGFP
830,0 days 02:15:00,H5,4513,H,5,TO3-Biotin,Plate 1,2025-10-31 16:29:55,2,F30MangoIV-deGFP
831,0 days 02:20:00,H5,4541,H,5,TO3-Biotin,Plate 1,2025-10-31 16:34:55,2,F30MangoIV-deGFP
832,0 days 02:25:00,H5,4557,H,5,TO3-Biotin,Plate 1,2025-10-31 16:39:55,2,F30MangoIV-deGFP
833,0 days 02:30:00,H5,4499,H,5,TO3-Biotin,Plate 1,2025-10-31 16:44:55,2,F30MangoIV-deGFP
834,0 days 02:35:00,H5,4636,H,5,TO3-Biotin,Plate 1,2025-10-31 16:49:55,2,F30MangoIV-deGFP
835,0 days 02:40:00,H5,4579,H,5,TO3-Biotin,Plate 1,2025-10-31 16:54:55,2,F30MangoIV-deGFP
836,0 days 02:45:00,H5,4622,H,5,TO3-Biotin,Plate 1,2025-10-31 16:59:55,2,F30MangoIV-deGFP
837,0 days 02:50:00,H5,4579,H,5,TO3-Biotin,Plate 1,2025-10-31 17:04:55,2,F30MangoIV-deGFP
838,0 days 02:55:00,H5,4640,H,5,TO3-Biotin,Plate 1,2025-10-31 17:09:55,2,F30MangoIV-deGFP
839,0 days 03:00:00,H5,4620,H,5,TO3-Biotin,Plate 1,2025-10-31 17:14:55,2,F30MangoIV-deGFP
840,0 days 03:05:00,H5,4516,H,5,TO3-Biotin,Plate 1,2025-10-31 17:19:55,2,F30MangoIV-deGFP
841,0 days 03:10:00,H5,4578,H,5,TO3-Biotin,Plate 1,2025-10-31 17:24:55,2,F30MangoIV-deGFP
842,0 days 03:15:00,H5,4535,H,5,TO3-Biotin,Plate 1,2025-10-31 17:29:55,2,F30MangoIV-deGFP
843,0 days 03:20:00,H5,4555,H,5,TO3-Biotin,Plate 1,2025-10-31 17:34:55,2,F30MangoIV-deGFP
844,0 days 03:25:00,H5,4598,H,5,TO3-Biotin,Plate 1,2025-10-31 17:39:55,2,F30MangoIV-deGFP
845,0 days 03:30:00,H5,4567,H,5,TO3-Biotin,Plate 1,2025-10-31 17:44:55,2,F30MangoIV-deGFP
846,0 days 03:35:00,H5,4520,H,5,TO3-Biotin,Plate 1,2025-10-31 17:49:55,2,F30MangoIV-deGFP
847,0 days 03:40:00,H5,4537,H,5,TO3-Biotin,Plate 1,2025-10-31 17:54:55,2,F30MangoIV-deGFP
848,0 days 03:45:00,H5,4553,H,5,TO3-Biotin,Plate 1,2025-10-31 17:59:55,2,F30MangoIV-deGFP
849,0 days 03:50:00,H5,4570,H,5,TO3-Biotin,Plate 1,2025-10-31 18:04:55,2,F30MangoIV-deGFP
850,0 days 03:55:00,H5,4509,H,5,TO3-Biotin,Plate 1,2025-10-31 18:09:55,2,F30MangoIV-deGFP
851,0 days 04:00:00,H5,4464,H,5,TO3-Biotin,Plate 1,2025-10-31 18:14:55,2,F30MangoIV-deGFP
852,0 days 04:05:00,H5,4480,H,5,TO3-Biotin,Plate 1,2025-10-31 18:19:55,2,F30MangoIV-deGFP
853,0 days 04:10:00,H5,4519,H,5,TO3-Biotin,Plate 1,2025-10-31 18:24:55,2,F30MangoIV-deGFP
854,0 days 04:15:00,H5,4425,H,5,TO3-Biotin,Plate 1,2025-10-31 18:29:55,2,F30MangoIV-deGFP
855,0 days 04:20:00,H5,4423,H,5,TO3-Biotin,Plate 1,2025-10-31 18:34:55,2,F30MangoIV-deGFP
856,0 days 04:25:00,H5,4359,H,5,TO3-Biotin,Plate 1,2025-10-31 18:39:55,2,F30MangoIV-deGFP
857,0 days 04:30:00,H5,4420,H,5,TO3-Biotin,Plate 1,2025-10-31 18:44:55,2,F30MangoIV-deGFP
858,0 days 04:35:00,H5,4374,H,5,TO3-Biotin,Plate 1,2025-10-31 18:49:55,2,F30MangoIV-deGFP
859,0 days 04:40:00,H5,4297,H,5,TO3-Biotin,Plate 1,2025-10-31 18:54:55,2,F30MangoIV-deGFP
860,0 days 04:45:00,H5,4289,H,5,TO3-Biotin,Plate 1,2025-10-31 18:59:55,2,F30MangoIV-deGFP
861,0 days 04:50:00,H5,4282,H,5,TO3-Biotin,Plate 1,2025-10-31 19:04:55,2,F30MangoIV-deGFP
862,0 days 04:55:00,H5,4296,H,5,TO3-Biotin,Plate 1,2025-10-31 19:09:55,2,F30MangoIV-deGFP
863,0 days 05:00:00,H5,4164,H,5,TO3-Biotin,Plate 1,2025-10-31 19:14:55,2,F30MangoIV-deGFP
864,0 days 05:05:00,H5,4153,H,5,TO3-Biotin,Plate 1,2025-10-31 19:19:55,2,F30MangoIV-deGFP
865,0 days 05:10:00,H5,4087,H,5,TO3-Biotin,Plate 1,2025-10-31 19:24:55,2,F30MangoIV-deGFP
866,0 days 05:15:00,H5,4064,H,5,TO3-Biotin,Plate 1,2025-10-31 19:29:55,2,F30MangoIV-deGFP
867,0 days 05:20:00,H5,3990,H,5,TO3-Biotin,Plate 1,2025-10-31 19:34:55,2,F30MangoIV-deGFP
868,0 days 05:25:00,H5,3980,H,5,TO3-Biotin,Plate 1,2025-10-31 19:39:55,2,F30MangoIV-deGFP
869,0 days 05:30:00,H5,3928,H,5,TO3-Biotin,Plate 1,2025-10-31 19:44:55,2,F30MangoIV-deGFP
870,0 days 05:35:00,H5,3911,H,5,TO3-Biotin,Plate 1,2025-10-31 19:49:55,2,F30MangoIV-deGFP
871,0 days 05:40:00,H5,3923,H,5,TO3-Biotin,Plate 1,2025-10-31 19:54:55,2,F30MangoIV-deGFP
872,0 days 05:45:00,H5,3886,H,5,TO3-Biotin,Plate 1,2025-10-31 19:59:55,2,F30MangoIV-deGFP
873,0 days 05:50:00,H5,3861,H,5,TO3-Biotin,Plate 1,2025-10-31 20:04:55,2,F30MangoIV-deGFP
874,0 days 05:55:00,H5,3889,H,5,TO3-Biotin,Plate 1,2025-10-31 20:09:55,2,F30MangoIV-deGFP
875,0 days 06:00:00,H5,3893,H,5,TO3-Biotin,Plate 1,2025-10-31 20:14:55,2,F30MangoIV-deGFP
876,0 days 00:00:00,H7,5678,H,7,TO3-Biotin,Plate 1,2025-10-31 14:14:55,3,F30MangoIV-RiboJ-deGFP
877,0 days 00:05:00,H7,5200,H,7,TO3-Biotin,Plate 1,2025-10-31 14:19:55,3,F30MangoIV-RiboJ-deGFP
878,0 days 00:10:00,H7,4276,H,7,TO3-Biotin,Plate 1,2025-10-31 14:24:55,3,F30MangoIV-RiboJ-deGFP
879,0 days 00:15:00,H7,4142,H,7,TO3-Biotin,Plate 1,2025-10-31 14:29:55,3,F30MangoIV-RiboJ-deGFP
880,0 days 00:20:00,H7,3950,H,7,TO3-Biotin,Plate 1,2025-10-31 14:34:55,3,F30MangoIV-RiboJ-deGFP
881,0 days 00:25:00,H7,4116,H,7,TO3-Biotin,Plate 1,2025-10-31 14:39:55,3,F30MangoIV-RiboJ-deGFP
882,0 days 00:30:00,H7,4126,H,7,TO3-Biotin,Plate 1,2025-10-31 14:44:55,3,F30MangoIV-RiboJ-deGFP
883,0 days 00:35:00,H7,4200,H,7,TO3-Biotin,Plate 1,2025-10-31 14:49:55,3,F30MangoIV-RiboJ-deGFP
884,0 days 00:40:00,H7,4206,H,7,TO3-Biotin,Plate 1,2025-10-31 14:54:55,3,F30MangoIV-RiboJ-deGFP
885,0 days 00:45:00,H7,4324,H,7,TO3-Biotin,Plate 1,2025-10-31 14:59:55,3,F30MangoIV-RiboJ-deGFP
886,0 days 00:50:00,H7,4288,H,7,TO3-Biotin,Plate 1,2025-10-31 15:04:55,3,F30MangoIV-RiboJ-deGFP
887,0 days 00:55:00,H7,4445,H,7,TO3-Biotin,Plate 1,2025-10-31 15:09:55,3,F30MangoIV-RiboJ-deGFP
888,0 days 01:00:00,H7,4457,H,7,TO3-Biotin,Plate 1,2025-10-31 15:14:55,3,F30MangoIV-RiboJ-deGFP
889,0 days 01:05:00,H7,4452,H,7,TO3-Biotin,Plate 1,2025-10-31 15:19:55,3,F30MangoIV-RiboJ-deGFP
890,0 days 01:10:00,H7,4498,H,7,TO3-Biotin,Plate 1,2025-10-31 15:24:55,3,F30MangoIV-RiboJ-deGFP
891,0 days 01:15:00,H7,4539,H,7,TO3-Biotin,Plate 1,2025-10-31 15:29:55,3,F30MangoIV-RiboJ-deGFP
892,0 days 01:20:00,H7,4635,H,7,TO3-Biotin,Plate 1,2025-10-31 15:34:55,3,F30MangoIV-RiboJ-deGFP
893,0 days 01:25:00,H7,4607,H,7,TO3-Biotin,Plate 1,2025-10-31 15:39:55,3,F30MangoIV-RiboJ-deGFP
894,0 days 01:30:00,H7,4614,H,7,TO3-Biotin,Plate 1,2025-10-31 15:44:55,3,F30MangoIV-RiboJ-deGFP
895,0 days 01:35:00,H7,4717,H,7,TO3-Biotin,Plate 1,2025-10-31 15:49:55,3,F30MangoIV-RiboJ-deGFP
896,0 days 01:40:00,H7,4666,H,7,TO3-Biotin,Plate 1,2025-10-31 15:54:55,3,F30MangoIV-RiboJ-deGFP
897,0 days 01:45:00,H7,4738,H,7,TO3-Biotin,Plate 1,2025-10-31 15:59:55,3,F30MangoIV-RiboJ-deGFP
898,0 days 01:50:00,H7,4726,H,7,TO3-Biotin,Plate 1,2025-10-31 16:04:55,3,F30MangoIV-RiboJ-deGFP
899,0 days 01:55:00,H7,4700,H,7,TO3-Biotin,Plate 1,2025-10-31 16:09:55,3,F30MangoIV-RiboJ-deGFP
900,0 days 02:00:00,H7,4805,H,7,TO3-Biotin,Plate 1,2025-10-31 16:14:55,3,F30MangoIV-RiboJ-deGFP
901,0 days 02:05:00,H7,4718,H,7,TO3-Biotin,Plate 1,2025-10-31 16:19:55,3,F30MangoIV-RiboJ-deGFP
902,0 days 02:10:00,H7,4758,H,7,TO3-Biotin,Plate 1,2025-10-31 16:24:55,3,F30MangoIV-RiboJ-deGFP
903,0 days 02:15:00,H7,4706,H,7,TO3-Biotin,Plate 1,2025-10-31 16:29:55,3,F30MangoIV-RiboJ-deGFP
904,0 days 02:20:00,H7,4685,H,7,TO3-Biotin,Plate 1,2025-10-31 16:34:55,3,F30MangoIV-RiboJ-deGFP
905,0 days 02:25:00,H7,4668,H,7,TO3-Biotin,Plate 1,2025-10-31 16:39:55,3,F30MangoIV-RiboJ-deGFP
906,0 days 02:30:00,H7,4701,H,7,TO3-Biotin,Plate 1,2025-10-31 16:44:55,3,F30MangoIV-RiboJ-deGFP
907,0 days 02:35:00,H7,4669,H,7,TO3-Biotin,Plate 1,2025-10-31 16:49:55,3,F30MangoIV-RiboJ-deGFP
908,0 days 02:40:00,H7,4695,H,7,TO3-Biotin,Plate 1,2025-10-31 16:54:55,3,F30MangoIV-RiboJ-deGFP
909,0 days 02:45:00,H7,4616,H,7,TO3-Biotin,Plate 1,2025-10-31 16:59:55,3,F30MangoIV-RiboJ-deGFP
910,0 days 02:50:00,H7,4644,H,7,TO3-Biotin,Plate 1,2025-10-31 17:04:55,3,F30MangoIV-RiboJ-deGFP
911,0 days 02:55:00,H7,4686,H,7,TO3-Biotin,Plate 1,2025-10-31 17:09:55,3,F30MangoIV-RiboJ-deGFP
912,0 days 03:00:00,H7,4601,H,7,TO3-Biotin,Plate 1,2025-10-31 17:14:55,3,F30MangoIV-RiboJ-deGFP
913,0 days 03:05:00,H7,4566,H,7,TO3-Biotin,Plate 1,2025-10-31 17:19:55,3,F30MangoIV-RiboJ-deGFP
914,0 days 03:10:00,H7,4540,H,7,TO3-Biotin,Plate 1,2025-10-31 17:24:55,3,F30MangoIV-RiboJ-deGFP
915,0 days 03:15:00,H7,4524,H,7,TO3-Biotin,Plate 1,2025-10-31 17:29:55,3,F30MangoIV-RiboJ-deGFP
916,0 days 03:20:00,H7,4532,H,7,TO3-Biotin,Plate 1,2025-10-31 17:34:55,3,F30MangoIV-RiboJ-deGFP
917,0 days 03:25:00,H7,4503,H,7,TO3-Biotin,Plate 1,2025-10-31 17:39:55,3,F30MangoIV-RiboJ-deGFP
918,0 days 03:30:00,H7,4397,H,7,TO3-Biotin,Plate 1,2025-10-31 17:44:55,3,F30MangoIV-RiboJ-deGFP
919,0 days 03:35:00,H7,4387,H,7,TO3-Biotin,Plate 1,2025-10-31 17:49:55,3,F30MangoIV-RiboJ-deGFP
920,0 days 03:40:00,H7,4433,H,7,TO3-Biotin,Plate 1,2025-10-31 17:54:55,3,F30MangoIV-RiboJ-deGFP
921,0 days 03:45:00,H7,4423,H,7,TO3-Biotin,Plate 1,2025-10-31 17:59:55,3,F30MangoIV-RiboJ-deGFP
922,0 days 03:50:00,H7,4322,H,7,TO3-Biotin,Plate 1,2025-10-31 18:04:55,3,F30MangoIV-RiboJ-deGFP
923,0 days 03:55:00,H7,4236,H,7,TO3-Biotin,Plate 1,2025-10-31 18:09:55,3,F30MangoIV-RiboJ-deGFP
924,0 days 04:00:00,H7,4279,H,7,TO3-Biotin,Plate 1,2025-10-31 18:14:55,3,F30MangoIV-RiboJ-deGFP
925,0 days 04:05:00,H7,4265,H,7,TO3-Biotin,Plate 1,2025-10-31 18:19:55,3,F30MangoIV-RiboJ-deGFP
926,0 days 04:10:00,H7,4254,H,7,TO3-Biotin,Plate 1,2025-10-31 18:24:55,3,F30MangoIV-RiboJ-deGFP
927,0 days 04:15:00,H7,4148,H,7,TO3-Biotin,Plate 1,2025-10-31 18:29:55,3,F30MangoIV-RiboJ-deGFP
928,0 days 04:20:00,H7,4142,H,7,TO3-Biotin,Plate 1,2025-10-31 18:34:55,3,F30MangoIV-RiboJ-deGFP
929,0 days 04:25:00,H7,4066,H,7,TO3-Biotin,Plate 1,2025-10-31 18:39:55,3,F30MangoIV-RiboJ-deGFP
930,0 days 04:30:00,H7,4085,H,7,TO3-Biotin,Plate 1,2025-10-31 18:44:55,3,F30MangoIV-RiboJ-deGFP
931,0 days 04:35:00,H7,4088,H,7,TO3-Biotin,Plate 1,2025-10-31 18:49:55,3,F30MangoIV-RiboJ-deGFP
932,0 days 04:40:00,H7,4067,H,7,TO3-Biotin,Plate 1,2025-10-31 18:54:55,3,F30MangoIV-RiboJ-deGFP
933,0 days 04:45:00,H7,4035,H,7,TO3-Biotin,Plate 1,2025-10-31 18:59:55,3,F30MangoIV-RiboJ-deGFP
934,0 days 04:50:00,H7,4046,H,7,TO3-Biotin,Plate 1,2025-10-31 19:04:55,3,F30MangoIV-RiboJ-deGFP
935,0 days 04:55:00,H7,3933,H,7,TO3-Biotin,Plate 1,2025-10-31 19:09:55,3,F30MangoIV-RiboJ-deGFP
936,0 days 05:00:00,H7,3952,H,7,TO3-Biotin,Plate 1,2025-10-31 19:14:55,3,F30MangoIV-RiboJ-deGFP
937,0 days 05:05:00,H7,3913,H,7,TO3-Biotin,Plate 1,2025-10-31 19:19:55,3,F30MangoIV-RiboJ-deGFP
938,0 days 05:10:00,H7,3829,H,7,TO3-Biotin,Plate 1,2025-10-31 19:24:55,3,F30MangoIV-RiboJ-deGFP
939,0 days 05:15:00,H7,3769,H,7,TO3-Biotin,Plate 1,2025-10-31 19:29:55,3,F30MangoIV-RiboJ-deGFP
940,0 days 05:20:00,H7,3707,H,7,TO3-Biotin,Plate 1,2025-10-31 19:34:55,3,F30MangoIV-RiboJ-deGFP
941,0 days 05:25:00,H7,3729,H,7,TO3-Biotin,Plate 1,2025-10-31 19:39:55,3,F30MangoIV-RiboJ-deGFP
942,0 days 05:30:00,H7,3675,H,7,TO3-Biotin,Plate 1,2025-10-31 19:44:55,3,F30MangoIV-RiboJ-deGFP
943,0 days 05:35:00,H7,3651,H,7,TO3-Biotin,Plate 1,2025-10-31 19:49:55,3,F30MangoIV-RiboJ-deGFP
944,0 days 05:40:00,H7,3662,H,7,TO3-Biotin,Plate 1,2025-10-31 19:54:55,3,F30MangoIV-RiboJ-deGFP
945,0 days 05:45:00,H7,3636,H,7,TO3-Biotin,Plate 1,2025-10-31 19:59:55,3,F30MangoIV-RiboJ-deGFP
946,0 days 05:50:00,H7,3638,H,7,TO3-Biotin,Plate 1,2025-10-31 20:04:55,3,F30MangoIV-RiboJ-deGFP
947,0 days 05:55:00,H7,3618,H,7,TO3-Biotin,Plate 1,2025-10-31 20:09:55,3,F30MangoIV-RiboJ-deGFP
948,0 days 06:00:00,H7,3591,H,7,TO3-Biotin,Plate 1,2025-10-31 20:14:55,3,F30MangoIV-RiboJ-deGFP
949,0 days 00:00:00,H9,5838,H,9,TO3-Biotin,Plate 1,2025-10-31 14:14:55,4,tMangoIV-RiboJ-deGFP
950,0 days 00:05:00,H9,5452,H,9,TO3-Biotin,Plate 1,2025-10-31 14:19:55,4,tMangoIV-RiboJ-deGFP
951,0 days 00:10:00,H9,4648,H,9,TO3-Biotin,Plate 1,2025-10-31 14:24:55,4,tMangoIV-RiboJ-deGFP
952,0 days 00:15:00,H9,4573,H,9,TO3-Biotin,Plate 1,2025-10-31 14:29:55,4,tMangoIV-RiboJ-deGFP
953,0 days 00:20:00,H9,4575,H,9,TO3-Biotin,Plate 1,2025-10-31 14:34:55,4,tMangoIV-RiboJ-deGFP
954,0 days 00:25:00,H9,4716,H,9,TO3-Biotin,Plate 1,2025-10-31 14:39:55,4,tMangoIV-RiboJ-deGFP
955,0 days 00:30:00,H9,4783,H,9,TO3-Biotin,Plate 1,2025-10-31 14:44:55,4,tMangoIV-RiboJ-deGFP
956,0 days 00:35:00,H9,5038,H,9,TO3-Biotin,Plate 1,2025-10-31 14:49:55,4,tMangoIV-RiboJ-deGFP
957,0 days 00:40:00,H9,5081,H,9,TO3-Biotin,Plate 1,2025-10-31 14:54:55,4,tMangoIV-RiboJ-deGFP
958,0 days 00:45:00,H9,5222,H,9,TO3-Biotin,Plate 1,2025-10-31 14:59:55,4,tMangoIV-RiboJ-deGFP
959,0 days 00:50:00,H9,5271,H,9,TO3-Biotin,Plate 1,2025-10-31 15:04:55,4,tMangoIV-RiboJ-deGFP
960,0 days 00:55:00,H9,5436,H,9,TO3-Biotin,Plate 1,2025-10-31 15:09:55,4,tMangoIV-RiboJ-deGFP
961,0 days 01:00:00,H9,5517,H,9,TO3-Biotin,Plate 1,2025-10-31 15:14:55,4,tMangoIV-RiboJ-deGFP
962,0 days 01:05:00,H9,5594,H,9,TO3-Biotin,Plate 1,2025-10-31 15:19:55,4,tMangoIV-RiboJ-deGFP
963,0 days 01:10:00,H9,5817,H,9,TO3-Biotin,Plate 1,2025-10-31 15:24:55,4,tMangoIV-RiboJ-deGFP
964,0 days 01:15:00,H9,5966,H,9,TO3-Biotin,Plate 1,2025-10-31 15:29:55,4,tMangoIV-RiboJ-deGFP
965,0 days 01:20:00,H9,6163,H,9,TO3-Biotin,Plate 1,2025-10-31 15:34:55,4,tMangoIV-RiboJ-deGFP
966,0 days 01:25:00,H9,6122,H,9,TO3-Biotin,Plate 1,2025-10-31 15:39:55,4,tMangoIV-RiboJ-deGFP
967,0 days 01:30:00,H9,6230,H,9,TO3-Biotin,Plate 1,2025-10-31 15:44:55,4,tMangoIV-RiboJ-deGFP
968,0 days 01:35:00,H9,6375,H,9,TO3-Biotin,Plate 1,2025-10-31 15:49:55,4,tMangoIV-RiboJ-deGFP
969,0 days 01:40:00,H9,6546,H,9,TO3-Biotin,Plate 1,2025-10-31 15:54:55,4,tMangoIV-RiboJ-deGFP
970,0 days 01:45:00,H9,6617,H,9,TO3-Biotin,Plate 1,2025-10-31 15:59:55,4,tMangoIV-RiboJ-deGFP
971,0 days 01:50:00,H9,6677,H,9,TO3-Biotin,Plate 1,2025-10-31 16:04:55,4,tMangoIV-RiboJ-deGFP
972,0 days 01:55:00,H9,6772,H,9,TO3-Biotin,Plate 1,2025-10-31 16:09:55,4,tMangoIV-RiboJ-deGFP
973,0 days 02:00:00,H9,6814,H,9,TO3-Biotin,Plate 1,2025-10-31 16:14:55,4,tMangoIV-RiboJ-deGFP
974,0 days 02:05:00,H9,6854,H,9,TO3-Biotin,Plate 1,2025-10-31 16:19:55,4,tMangoIV-RiboJ-deGFP
975,0 days 02:10:00,H9,7009,H,9,TO3-Biotin,Plate 1,2025-10-31 16:24:55,4,tMangoIV-RiboJ-deGFP
976,0 days 02:15:00,H9,7031,H,9,TO3-Biotin,Plate 1,2025-10-31 16:29:55,4,tMangoIV-RiboJ-deGFP
977,0 days 02:20:00,H9,7168,H,9,TO3-Biotin,Plate 1,2025-10-31 16:34:55,4,tMangoIV-RiboJ-deGFP
978,0 days 02:25:00,H9,7027,H,9,TO3-Biotin,Plate 1,2025-10-31 16:39:55,4,tMangoIV-RiboJ-deGFP
979,0 days 02:30:00,H9,7148,H,9,TO3-Biotin,Plate 1,2025-10-31 16:44:55,4,tMangoIV-RiboJ-deGFP
980,0 days 02:35:00,H9,7351,H,9,TO3-Biotin,Plate 1,2025-10-31 16:49:55,4,tMangoIV-RiboJ-deGFP
981,0 days 02:40:00,H9,7123,H,9,TO3-Biotin,Plate 1,2025-10-31 16:54:55,4,tMangoIV-RiboJ-deGFP
982,0 days 02:45:00,H9,7221,H,9,TO3-Biotin,Plate 1,2025-10-31 16:59:55,4,tMangoIV-RiboJ-deGFP
983,0 days 02:50:00,H9,7236,H,9,TO3-Biotin,Plate 1,2025-10-31 17:04:55,4,tMangoIV-RiboJ-deGFP
984,0 days 02:55:00,H9,7182,H,9,TO3-Biotin,Plate 1,2025-10-31 17:09:55,4,tMangoIV-RiboJ-deGFP
985,0 days 03:00:00,H9,7321,H,9,TO3-Biotin,Plate 1,2025-10-31 17:14:55,4,tMangoIV-RiboJ-deGFP
