,Time,Well,Data,Row,Column,Read,Plate,Clock Time,Sample #,Name,Time (hours)
629,0 days 02:55:00,F11,15125.333333333334,F,11,TO1-Biotin,Plate 1,2025-10-30 14:32:16,5,tMangoIV-RiboJ-mScarlet,2.9166666666666665
630,0 days 03:00:00,F11,15002.333333333334,F,11,TO1-Biotin,Plate 1,2025-10-30 14:37:16,5,tMangoIV-RiboJ-mScarlet,3.0
631,0 days 03:05:00,F11,15258.0,F,11,TO1-Biotin,Plate 1,2025-10-30 14:42:16,5,tMangoIV-RiboJ-mScarlet,3.0833333333333335
632,0 days 03:10:00,F11,15066.666666666666,F,11,TO1-Biotin,Plate 1,2025-10-30 14:47:16,5,tMangoIV-RiboJ-mScarlet,3.1666666666666665
633,0 days 03:15:00,F11,15471.0,F,11,TO1-Biotin,Plate 1,2025-10-30 14:52:16,5,tMangoIV-RiboJ-mScarlet,3.25
634,0 days 03:20:00,F11,15415.666666666666,F,11,TO1-Biotin,Plate 1,2025-10-30 14:57:16,5,tMangoIV-RiboJ-mScarlet,3.3333333333333335
635,0 days 03:25:00,F11,15327.666666666666,F,11,TO1-Biotin,Plate 1,2025-10-30 15:02:16,5,tMangoIV-RiboJ-mScarlet,3.4166666666666665
636,0 days 03:30:00,F11,15330.333333333334,F,11,TO1-Biotin,Plate 1,2025-10-30 15:07:16,5,tMangoIV-RiboJ-mScarlet,3.5
637,0 days 03:35:00,F11,15559.333333333334,F,11,TO1-Biotin,Plate 1,2025-10-30 15:12:16,5,tMangoIV-RiboJ-mScarlet,3.5833333333333335
638,0 days 03:40:00,F11,15352.0,F,11,TO1-Biotin,Plate 1,2025-10-30 15:17:16,5,tMangoIV-RiboJ-mScarlet,3.6666666666666665
639,0 days 03:45:00,F11,15498.666666666666,F,11,TO1-Biotin,Plate 1,2025-10-30 15:22:16,5,tMangoIV-RiboJ-mScarlet,3.75
640,0 days 03:50:00,F11,15484.666666666666,F,11,TO1-Biotin,Plate 1,2025-10-30 15:27:16,5,tMangoIV-RiboJ-mScarlet,3.8333333333333335
641,0 days 03:55:00,F11,15555.666666666666,F,11,TO1-Biotin,Plate 1,2025-10-30 15:32:16,5,tMangoIV-RiboJ-mScarlet,3.9166666666666665
642,0 days 04:00:00,F11,15507.0,F,11,TO1-Biotin,Plate 1,2025-10-30 15:37:16,5,tMangoIV-RiboJ-mScarlet,4.0
643,0 days 04:05:00,F11,15541.333333333334,F,11,TO1-Biotin,Plate 1,2025-10-30 15:42:16,5,tMangoIV-RiboJ-mScarlet,4.083333333333333
644,0 days 04:10:00,F11,15658.666666666666,F,11,TO1-Biotin,Plate 1,2025-10-30 15:47:16,5,tMangoIV-RiboJ-mScarlet,4.166666666666667
645,0 days 04:15:00,F11,15582.333333333334,F,11,TO1-Biotin,Plate 1,2025-10-30 15:52:16,5,tMangoIV-RiboJ-mScarlet,4.25
646,0 days 04:20:00,F11,15643.333333333334,F,11,TO1-Biotin,Plate 1,2025-10-30 15:57:16,5,tMangoIV-RiboJ-mScarlet,4.333333333333333
647,0 days 04:25:00,F11,15548.333333333334,F,11,TO1-Biotin,Plate 1,2025-10-30 16:02:16,5,tMangoIV-RiboJ-mScarlet,4.416666666666667
648,0 days 04:30:00,F11,15725.666666666666,F,11,TO1-Biotin,Plate 1,2025-10-30 16:07:16,5,tMangoIV-RiboJ-mScarlet,4.5
649,0 days 04:35:00,F11,15574.666666666666,F,11,TO1-Biotin,Plate 1,2025-10-30 16:12:16,5,tMangoIV-RiboJ-mScarlet,4.583333333333333
650,0 days 04:40:00,F11,15518.333333333334,F,11,TO1-Biotin,Plate 1,2025-10-30 16:17:16,5,tMangoIV-RiboJ-mScarlet,4.666666666666667
651,0 days 04:45:00,F11,15521.0,F,11,TO1-Biotin,Plate 1,2025-10-30 16:22:16,5,tMangoIV-RiboJ-mScarlet,4.75
652,0 days 04:50:00,F11,15366.0,F,11,TO1-Biotin,Plate 1,2025-10-30 16:27:16,5,tMangoIV-RiboJ-mScarlet,4.833333333333333
653,0 days 04:55:00,F11,15687.666666666666,F,11,TO1-Biotin,Plate 1,2025-10-30 16:32:16,5,tMangoIV-RiboJ-mScarlet,4.916666666666667
654,0 days 05:00:00,F11,15705.333333333334,F,11,TO1-Biotin,Plate 1,2025-10-30 16:37:16,5,tMangoIV-RiboJ-mScarlet,5.0
655,0 days 05:05:00,F11,15415.333333333334,F,11,TO1-Biotin,Plate 1,2025-10-30 16:42:16,5,tMangoIV-RiboJ-mScarlet,5.083333333333333
656,0 days 05:10:00,F11,15379.333333333334,F,11,TO1-Biotin,Plate 1,2025-10-30 16:47:16,5,tMangoIV-RiboJ-mScarlet,5.166666666666667
657,0 days 05:15:00,F11,15370.333333333334,F,11,TO1-Biotin,Plate 1,2025-10-30 16:52:16,5,tMangoIV-RiboJ-mScarlet,5.25
658,0 days 05:20:00,F11,15517.666666666666,F,11,TO1-Biotin,Plate 1,2025-10-30 16:57:16,5,tMangoIV-RiboJ-mScarlet,5.333333333333333
659,0 days 05:25:00,F11,15496.666666666666,F,11,TO1-Biotin,Plate 1,2025-10-30 17:02:16,5,tMangoIV-RiboJ-mScarlet,5.416666666666667
660,0 days 00:00:00,H3,-83.66666666666674,H,3,TO1-Biotin,Plate 1,2025-10-30 11:37:16,1,Negative,0.0
661,0 days 00:05:00,H3,-86.33333333333326,H,3,TO1-Biotin,Plate 1,2025-10-30 11:42:16,1,Negative,0.08333333333333333
662,0 days 00:10:00,H3,-73.0,H,3,TO1-Biotin,Plate 1,2025-10-30 11:47:16,1,Negative,0.16666666666666666
663,0 days 00:15:00,H3,-104.66666666666674,H,3,TO1-Biotin,Plate 1,2025-10-30 11:52:16,1,Negative,0.25
664,0 days 00:20:00,H3,-115.66666666666674,H,3,TO1-Biotin,Plate 1,2025-10-30 11:57:16,1,Negative,0.3333333333333333
665,0 days 00:25:00,H3,-85.66666666666674,H,3,TO1-Biotin,Plate 1,2025-10-30 12:02:16,1,Negative,0.4166666666666667
666,0 days 00:30:00,H3,-67.0,H,3,TO1-Biotin,Plate 1,2025-10-30 12:07:16,1,Negative,0.5
667,0 days 00:35:00,H3,-50.66666666666674,H,3,TO1-Biotin,Plate 1,2025-10-30 12:12:16,1,Negative,0.5833333333333334
668,0 days 00:40:00,H3,-64.0,H,3,TO1-Biotin,Plate 1,2025-10-30 12:17:16,1,Negative,0.6666666666666666
669,0 days 00:45:00,H3,-23.66666666666663,H,3,TO1-Biotin,Plate 1,2025-10-30 12:22:16,1,Negative,0.75
670,0 days 00:50:00,H3,-53.33333333333337,H,3,TO1-Biotin,Plate 1,2025-10-30 12:27:16,1,Negative,0.8333333333333334
671,0 days 00:55:00,H3,-69.33333333333337,H,3,TO1-Biotin,Plate 1,2025-10-30 12:32:16,1,Negative,0.9166666666666666
672,0 days 01:00:00,H3,-51.66666666666663,H,3,TO1-Biotin,Plate 1,2025-10-30 12:37:16,1,Negative,1.0
673,0 days 01:05:00,H3,-33.66666666666663,H,3,TO1-Biotin,Plate 1,2025-10-30 12:42:16,1,Negative,1.0833333333333333
674,0 days 01:10:00,H3,-44.33333333333337,H,3,TO1-Biotin,Plate 1,2025-10-30 12:47:16,1,Negative,1.1666666666666667
675,0 days 01:15:00,H3,-36.33333333333337,H,3,TO1-Biotin,Plate 1,2025-10-30 12:52:16,1,Negative,1.25
676,0 days 01:20:00,H3,-40.33333333333337,H,3,TO1-Biotin,Plate 1,2025-10-30 12:57:16,1,Negative,1.3333333333333333
677,0 days 01:25:00,H3,-37.0,H,3,TO1-Biotin,Plate 1,2025-10-30 13:02:16,1,Negative,1.4166666666666667
678,0 days 01:30:00,H3,-33.66666666666663,H,3,TO1-Biotin,Plate 1,2025-10-30 13:07:16,1,Negative,1.5
679,0 days 01:35:00,H3,-78.66666666666663,H,3,TO1-Biotin,Plate 1,2025-10-30 13:12:16,1,Negative,1.5833333333333333
680,0 days 01:40:00,H3,-45.33333333333337,H,3,TO1-Biotin,Plate 1,2025-10-30 13:17:16,1,Negative,1.6666666666666667
681,0 days 01:45:00,H3,-37.66666666666663,H,3,TO1-Biotin,Plate 1,2025-10-30 13:22:16,1,Negative,1.75
682,0 days 01:50:00,H3,-81.0,H,3,TO1-Biotin,Plate 1,2025-10-30 13:27:16,1,Negative,1.8333333333333333
683,0 days 01:55:00,H3,-46.66666666666663,H,3,TO1-Biotin,Plate 1,2025-10-30 13:32:16,1,Negative,1.9166666666666667
684,0 days 02:00:00,H3,-70.66666666666663,H,3,TO1-Biotin,Plate 1,2025-10-30 13:37:16,1,Negative,2.0
685,0 days 02:05:00,H3,-80.66666666666663,H,3,TO1-Biotin,Plate 1,2025-10-30 13:42:16,1,Negative,2.0833333333333335
686,0 days 02:10:00,H3,-71.33333333333337,H,3,TO1-Biotin,Plate 1,2025-10-30 13:47:16,1,Negative,2.1666666666666665
687,0 days 02:15:00,H3,-48.66666666666663,H,3,TO1-Biotin,Plate 1,2025-10-30 13:52:16,1,Negative,2.25
688,0 days 02:20:00,H3,-46.33333333333337,H,3,TO1-Biotin,Plate 1,2025-10-30 13:57:16,1,Negative,2.3333333333333335
689,0 days 02:25:00,H3,-44.0,H,3,TO1-Biotin,Plate 1,2025-10-30 14:02:16,1,Negative,2.4166666666666665
690,0 days 02:30:00,H3,0.6666666666666288,H,3,TO1-Biotin,Plate 1,2025-10-30 14:07:16,1,Negative,2.5
691,0 days 02:35:00,H3,-76.0,H,3,TO1-Biotin,Plate 1,2025-10-30 14:12:16,1,Negative,2.5833333333333335
692,0 days 02:40:00,H3,-60.66666666666663,H,3,TO1-Biotin,Plate 1,2025-10-30 14:17:16,1,Negative,2.6666666666666665
693,0 days 02:45:00,H3,-20.66666666666663,H,3,TO1-Biotin,Plate 1,2025-10-30 14:22:16,1,Negative,2.75
694,0 days 02:50:00,H3,-65.66666666666663,H,3,TO1-Biotin,Plate 1,2025-10-30 14:27:16,1,Negative,2.8333333333333335
695,0 days 02:55:00,H3,-59.66666666666663,H,3,TO1-Biotin,Plate 1,2025-10-30 14:32:16,1,Negative,2.9166666666666665
696,0 days 03:00:00,H3,-50.66666666666663,H,3,TO1-Biotin,Plate 1,2025-10-30 14:37:16,1,Negative,3.0
697,0 days 03:05:00,H3,-46.0,H,3,TO1-Biotin,Plate 1,2025-10-30 14:42:16,1,Negative,3.0833333333333335
698,0 days 03:10:00,H3,-46.33333333333337,H,3,TO1-Biotin,Plate 1,2025-10-30 14:47:16,1,Negative,3.1666666666666665
699,0 days 03:15:00,H3,-60.0,H,3,TO1-Biotin,Plate 1,2025-10-30 14:52:16,1,Negative,3.25
700,0 days 03:20:00,H3,-48.33333333333337,H,3,TO1-Biotin,Plate 1,2025-10-30 14:57:16,1,Negative,3.3333333333333335
701,0 days 03:25:00,H3,-44.33333333333337,H,3,TO1-Biotin,Plate 1,2025-10-30 15:02:16,1,Negative,3.4166666666666665
702,0 days 03:30:00,H3,-47.66666666666663,H,3,TO1-Biotin,Plate 1,2025-10-30 15:07:16,1,Negative,3.5
703,0 days 03:35:00,H3,-73.66666666666663,H,3,TO1-Biotin,Plate 1,2025-10-30 15:12:16,1,Negative,3.5833333333333335
704,0 days 03:40:00,H3,-70.0,H,3,TO1-Biotin,Plate 1,2025-10-30 15:17:16,1,Negative,3.6666666666666665
705,0 days 03:45:00,H3,-59.33333333333337,H,3,TO1-Biotin,Plate 1,2025-10-30 15:22:16,1,Negative,3.75
706,0 days 03:50:00,H3,-47.33333333333337,H,3,TO1-Biotin,Plate 1,2025-10-30 15:27:16,1,Negative,3.8333333333333335
707,0 days 03:55:00,H3,-33.33333333333337,H,3,TO1-Biotin,Plate 1,2025-10-30 15:32:16,1,Negative,3.9166666666666665
708,0 days 04:00:00,H3,-42.0,H,3,TO1-Biotin,Plate 1,2025-10-30 15:37:16,1,Negative,4.0
709,0 days 04:05:00,H3,-48.66666666666663,H,3,TO1-Biotin,Plate 1,2025-10-30 15:42:16,1,Negative,4.083333333333333
710,0 days 04:10:00,H3,-60.33333333333337,H,3,TO1-Biotin,Plate 1,2025-10-30 15:47:16,1,Negative,4.166666666666667
711,0 days 04:15:00,H3,-54.66666666666663,H,3,TO1-Biotin,Plate 1,2025-10-30 15:52:16,1,Negative,4.25
712,0 days 04:20:00,H3,-35.66666666666663,H,3,TO1-Biotin,Plate 1,2025-10-30 15:57:16,1,Negative,4.333333333333333
713,0 days 04:25:00,H3,-82.66666666666663,H,3,TO1-Biotin,Plate 1,2025-10-30 16:02:16,1,Negative,4.416666666666667
714,0 days 04:30:00,H3,-48.33333333333337,H,3,TO1-Biotin,Plate 1,2025-10-30 16:07:16,1,Negative,4.5
715,0 days 04:35:00,H3,-29.33333333333337,H,3,TO1-Biotin,Plate 1,2025-10-30 16:12:16,1,Negative,4.583333333333333
716,0 days 04:40:00,H3,-48.66666666666663,H,3,TO1-Biotin,Plate 1,2025-10-30 16:17:16,1,Negative,4.666666666666667
717,0 days 04:45:00,H3,-67.0,H,3,TO1-Biotin,Plate 1,2025-10-30 16:22:16,1,Negative,4.75
718,0 days 04:50:00,H3,-68.0,H,3,TO1-Biotin,Plate 1,2025-10-30 16:27:16,1,Negative,4.833333333333333
719,0 days 04:55:00,H3,-71.33333333333337,H,3,TO1-Biotin,Plate 1,2025-10-30 16:32:16,1,Negative,4.916666666666667
720,0 days 05:00:00,H3,-20.66666666666663,H,3,TO1-Biotin,Plate 1,2025-10-30 16:37:16,1,Negative,5.0
721,0 days 05:05:00,H3,-58.66666666666663,H,3,TO1-Biotin,Plate 1,2025-10-30 16:42:16,1,Negative,5.083333333333333
722,0 days 05:10:00,H3,-45.66666666666663,H,3,TO1-Biotin,Plate 1,2025-10-30 16:47:16,1,Negative,5.166666666666667
723,0 days 05:15:00,H3,-74.66666666666663,H,3,TO1-Biotin,Plate 1,2025-10-30 16:52:16,1,Negative,5.25
724,0 days 05:20:00,H3,-37.33333333333337,H,3,TO1-Biotin,Plate 1,2025-10-30 16:57:16,1,Negative,5.333333333333333
725,0 days 05:25:00,H3,-44.33333333333337,H,3,TO1-Biotin,Plate 1,2025-10-30 17:02:16,1,Negative,5.416666666666667
726,0 days 00:00:00,H5,-117.66666666666674,H,5,TO1-Biotin,Plate 1,2025-10-30 11:37:16,2,F30MangoIV-mScarlet,0.0
727,0 days 00:05:00,H5,-199.33333333333326,H,5,TO1-Biotin,Plate 1,2025-10-30 11:42:16,2,F30MangoIV-mScarlet,0.08333333333333333
728,0 days 00:10:00,H5,9.0,H,5,TO1-Biotin,Plate 1,2025-10-30 11:47:16,2,F30MangoIV-mScarlet,0.16666666666666666
729,0 days 00:15:00,H5,67.33333333333326,H,5,TO1-Biotin,Plate 1,2025-10-30 11:52:16,2,F30MangoIV-mScarlet,0.25
730,0 days 00:20:00,H5,288.33333333333326,H,5,TO1-Biotin,Plate 1,2025-10-30 11:57:16,2,F30MangoIV-mScarlet,0.3333333333333333
731,0 days 00:25:00,H5,517.3333333333333,H,5,TO1-Biotin,Plate 1,2025-10-30 12:02:16,2,F30MangoIV-mScarlet,0.4166666666666667
732,0 days 00:30:00,H5,723.0,H,5,TO1-Biotin,Plate 1,2025-10-30 12:07:16,2,F30MangoIV-mScarlet,0.5
733,0 days 00:35:00,H5,926.3333333333333,H,5,TO1-Biotin,Plate 1,2025-10-30 12:12:16,2,F30MangoIV-mScarlet,0.5833333333333334
734,0 days 00:40:00,H5,1217.0,H,5,TO1-Biotin,Plate 1,2025-10-30 12:17:16,2,F30MangoIV-mScarlet,0.6666666666666666
735,0 days 00:45:00,H5,1505.3333333333335,H,5,TO1-Biotin,Plate 1,2025-10-30 12:22:16,2,F30MangoIV-mScarlet,0.75
736,0 days 00:50:00,H5,1738.6666666666665,H,5,TO1-Biotin,Plate 1,2025-10-30 12:27:16,2,F30MangoIV-mScarlet,0.8333333333333334
737,0 days 00:55:00,H5,1957.6666666666665,H,5,TO1-Biotin,Plate 1,2025-10-30 12:32:16,2,F30MangoIV-mScarlet,0.9166666666666666
738,0 days 01:00:00,H5,2224.3333333333335,H,5,TO1-Biotin,Plate 1,2025-10-30 12:37:16,2,F30MangoIV-mScarlet,1.0
739,0 days 01:05:00,H5,2614.3333333333335,H,5,TO1-Biotin,Plate 1,2025-10-30 12:42:16,2,F30MangoIV-mScarlet,1.0833333333333333
740,0 days 01:10:00,H5,2855.6666666666665,H,5,TO1-Biotin,Plate 1,2025-10-30 12:47:16,2,F30MangoIV-mScarlet,1.1666666666666667
741,0 days 01:15:00,H5,3067.6666666666665,H,5,TO1-Biotin,Plate 1,2025-10-30 12:52:16,2,F30MangoIV-mScarlet,1.25
742,0 days 01:20:00,H5,3364.6666666666665,H,5,TO1-Biotin,Plate 1,2025-10-30 12:57:16,2,F30MangoIV-mScarlet,1.3333333333333333
743,0 days 01:25:00,H5,3620.0,H,5,TO1-Biotin,Plate 1,2025-10-30 13:02:16,2,F30MangoIV-mScarlet,1.4166666666666667
744,0 days 01:30:00,H5,3828.3333333333335,H,5,TO1-Biotin,Plate 1,2025-10-30 13:07:16,2,F30MangoIV-mScarlet,1.5
745,0 days 01:35:00,H5,4153.333333333333,H,5,TO1-Biotin,Plate 1,2025-10-30 13:12:16,2,F30MangoIV-mScarlet,1.5833333333333333
746,0 days 01:40:00,H5,4280.666666666667,H,5,TO1-Biotin,Plate 1,2025-10-30 13:17:16,2,F30MangoIV-mScarlet,1.6666666666666667
747,0 days 01:45:00,H5,4615.333333333333,H,5,TO1-Biotin,Plate 1,2025-10-30 13:22:16,2,F30MangoIV-mScarlet,1.75
748,0 days 01:50:00,H5,4729.0,H,5,TO1-Biotin,Plate 1,2025-10-30 13:27:16,2,F30MangoIV-mScarlet,1.8333333333333333
749,0 days 01:55:00,H5,4844.333333333333,H,5,TO1-Biotin,Plate 1,2025-10-30 13:32:16,2,F30MangoIV-mScarlet,1.9166666666666667
750,0 days 02:00:00,H5,5062.333333333333,H,5,TO1-Biotin,Plate 1,2025-10-30 13:37:16,2,F30MangoIV-mScarlet,2.0
751,0 days 02:05:00,H5,5185.333333333333,H,5,TO1-Biotin,Plate 1,2025-10-30 13:42:16,2,F30MangoIV-mScarlet,2.0833333333333335
752,0 days 02:10:00,H5,5290.666666666667,H,5,TO1-Biotin,Plate 1,2025-10-30 13:47:16,2,F30MangoIV-mScarlet,2.1666666666666665
753,0 days 02:15:00,H5,5471.333333333333,H,5,TO1-Biotin,Plate 1,2025-10-30 13:52:16,2,F30MangoIV-mScarlet,2.25
754,0 days 02:20:00,H5,5590.666666666667,H,5,TO1-Biotin,Plate 1,2025-10-30 13:57:16,2,F30MangoIV-mScarlet,2.3333333333333335
755,0 days 02:25:00,H5,5790.0,H,5,TO1-Biotin,Plate 1,2025-10-30 14:02:16,2,F30MangoIV-mScarlet,2.4166666666666665
756,0 days 02:30:00,H5,5830.666666666667,H,5,TO1-Biotin,Plate 1,2025-10-30 14:07:16,2,F30MangoIV-mScarlet,2.5
757,0 days 02:35:00,H5,5849.0,H,5,TO1-Biotin,Plate 1,2025-10-30 14:12:16,2,F30MangoIV-mScarlet,2.5833333333333335
758,0 days 02:40:00,H5,5986.333333333333,H,5,TO1-Biotin,Plate 1,2025-10-30 14:17:16,2,F30MangoIV-mScarlet,2.6666666666666665
759,0 days 02:45:00,H5,5985.333333333333,H,5,TO1-Biotin,Plate 1,2025-10-30 14:22:16,2,F30MangoIV-mScarlet,2.75
760,0 days 02:50:00,H5,5981.333333333333,H,5,TO1-Biotin,Plate 1,2025-10-30 14:27:16,2,F30MangoIV-mScarlet,2.8333333333333335
761,0 days 02:55:00,H5,5983.333333333333,H,5,TO1-Biotin,Plate 1,2025-10-30 14:32:16,2,F30MangoIV-mScarlet,2.9166666666666665
762,0 days 03:00:00,H5,5833.333333333333,H,5,TO1-Biotin,Plate 1,2025-10-30 14:37:16,2,F30MangoIV-mScarlet,3.0
763,0 days 03:05:00,H5,5995.0,H,5,TO1-Biotin,Plate 1,2025-10-30 14:42:16,2,F30MangoIV-mScarlet,3.0833333333333335
764,0 days 03:10:00,H5,5993.666666666667,H,5,TO1-Biotin,Plate 1,2025-10-30 14:47:16,2,F30MangoIV-mScarlet,3.1666666666666665
765,0 days 03:15:00,H5,5868.0,H,5,TO1-Biotin,Plate 1,2025-10-30 14:52:16,2,F30MangoIV-mScarlet,3.25
766,0 days 03:20:00,H5,5987.666666666667,H,5,TO1-Biotin,Plate 1,2025-10-30 14:57:16,2,F30MangoIV-mScarlet,3.3333333333333335
767,0 days 03:25:00,H5,5862.666666666667,H,5,TO1-Biotin,Plate 1,2025-10-30 15:02:16,2,F30MangoIV-mScarlet,3.4166666666666665
768,0 days 03:30:00,H5,6047.333333333333,H,5,TO1-Biotin,Plate 1,2025-10-30 15:07:16,2,F30MangoIV-mScarlet,3.5
769,0 days 03:35:00,H5,6007.333333333333,H,5,TO1-Biotin,Plate 1,2025-10-30 15:12:16,2,F30MangoIV-mScarlet,3.5833333333333335
770,0 days 03:40:00,H5,6013.0,H,5,TO1-Biotin,Plate 1,2025-10-30 15:17:16,2,F30MangoIV-mScarlet,3.6666666666666665
771,0 days 03:45:00,H5,5822.666666666667,H,5,TO1-Biotin,Plate 1,2025-10-30 15:22:16,2,F30MangoIV-mScarlet,3.75
772,0 days 03:50:00,H5,5966.666666666667,H,5,TO1-Biotin,Plate 1,2025-10-30 15:27:16,2,F30MangoIV-mScarlet,3.8333333333333335
773,0 days 03:55:00,H5,5856.666666666667,H,5,TO1-Biotin,Plate 1,2025-10-30 15:32:16,2,F30MangoIV-mScarlet,3.9166666666666665
774,0 days 04:00:00,H5,6000.0,H,5,TO1-Biotin,Plate 1,2025-10-30 15:37:16,2,F30MangoIV-mScarlet,4.0
775,0 days 04:05:00,H5,5813.333333333333,H,5,TO1-Biotin,Plate 1,2025-10-30 15:42:16,2,F30MangoIV-mScarlet,4.083333333333333
776,0 days 04:10:00,H5,5841.666666666667,H,5,TO1-Biotin,Plate 1,2025-10-30 15:47:16,2,F30MangoIV-mScarlet,4.166666666666667
777,0 days 04:15:00,H5,5813.333333333333,H,5,TO1-Biotin,Plate 1,2025-10-30 15:52:16,2,F30MangoIV-mScarlet,4.25
778,0 days 04:20:00,H5,5799.333333333333,H,5,TO1-Biotin,Plate 1,2025-10-30 15:57:16,2,F30MangoIV-mScarlet,4.333333333333333
779,0 days 04:25:00,H5,5866.333333333333,H,5,TO1-Biotin,Plate 1,2025-10-30 16:02:16,2,F30MangoIV-mScarlet,4.416666666666667
780,0 days 04:30:00,H5,5867.666666666667,H,5,TO1-Biotin,Plate 1,2025-10-30 16:07:16,2,F30MangoIV-mScarlet,4.5
781,0 days 04:35:00,H5,5897.666666666667,H,5,TO1-Biotin,Plate 1,2025-10-30 16:12:16,2,F30MangoIV-mScarlet,4.583333333333333
782,0 days 04:40:00,H5,5831.333333333333,H,5,TO1-Biotin,Plate 1,2025-10-30 16:17:16,2,F30MangoIV-mScarlet,4.666666666666667
783,0 days 04:45:00,H5,5856.0,H,5,TO1-Biotin,Plate 1,2025-10-30 16:22:16,2,F30MangoIV-mScarlet,4.75
784,0 days 04:50:00,H5,5740.0,H,5,TO1-Biotin,Plate 1,2025-10-30 16:27:16,2,F30MangoIV-mScarlet,4.833333333333333
785,0 days 04:55:00,H5,5798.666666666667,H,5,TO1-Biotin,Plate 1,2025-10-30 16:32:16,2,F30MangoIV-mScarlet,4.916666666666667
786,0 days 05:00:00,H5,5784.333333333333,H,5,TO1-Biotin,Plate 1,2025-10-30 16:37:16,2,F30MangoIV-mScarlet,5.0
787,0 days 05:05:00,H5,5687.333333333333,H,5,TO1-Biotin,Plate 1,2025-10-30 16:42:16,2,F30MangoIV-mScarlet,5.083333333333333
788,0 days 05:10:00,H5,5636.333333333333,H,5,TO1-Biotin,Plate 1,2025-10-30 16:47:16,2,F30MangoIV-mScarlet,5.166666666666667
789,0 days 05:15:00,H5,5583.333333333333,H,5,TO1-Biotin,Plate 1,2025-10-30 16:52:16,2,F30MangoIV-mScarlet,5.25
790,0 days 05:20:00,H5,5641.666666666667,H,5,TO1-Biotin,Plate 1,2025-10-30 16:57:16,2,F30MangoIV-mScarlet,5.333333333333333
791,0 days 05:25:00,H5,5567.666666666667,H,5,TO1-Biotin,Plate 1,2025-10-30 17:02:16,2,F30MangoIV-mScarlet,5.416666666666667
792,0 days 00:00:00,H7,54.33333333333326,H,7,TO1-Biotin,Plate 1,2025-10-30 11:37:16,3,F30MangoIV-RiboJ-mScarlet,0.0
793,0 days 00:05:00,H7,-20.333333333333258,H,7,TO1-Biotin,Plate 1,2025-10-30 11:42:16,3,F30MangoIV-RiboJ-mScarlet,0.08333333333333333
794,0 days 00:10:00,H7,158.0,H,7,TO1-Biotin,Plate 1,2025-10-30 11:47:16,3,F30MangoIV-RiboJ-mScarlet,0.16666666666666666
795,0 days 00:15:00,H7,397.33333333333326,H,7,TO1-Biotin,Plate 1,2025-10-30 11:52:16,3,F30MangoIV-RiboJ-mScarlet,0.25
796,0 days 00:20:00,H7,677.3333333333333,H,7,TO1-Biotin,Plate 1,2025-10-30 11:57:16,3,F30MangoIV-RiboJ-mScarlet,0.3333333333333333
797,0 days 00:25:00,H7,919.3333333333333,H,7,TO1-Biotin,Plate 1,2025-10-30 12:02:16,3,F30MangoIV-RiboJ-mScarlet,0.4166666666666667
798,0 days 00:30:00,H7,1375.0,H,7,TO1-Biotin,Plate 1,2025-10-30 12:07:16,3,F30MangoIV-RiboJ-mScarlet,0.5
799,0 days 00:35:00,H7,1751.3333333333333,H,7,TO1-Biotin,Plate 1,2025-10-30 12:12:16,3,F30MangoIV-RiboJ-mScarlet,0.5833333333333334
800,0 days 00:40:00,H7,2254.0,H,7,TO1-Biotin,Plate 1,2025-10-30 12:17:16,3,F30MangoIV-RiboJ-mScarlet,0.6666666666666666
801,0 days 00:45:00,H7,2675.3333333333335,H,7,TO1-Biotin,Plate 1,2025-10-30 12:22:16,3,F30MangoIV-RiboJ-mScarlet,0.75
802,0 days 00:50:00,H7,3178.6666666666665,H,7,TO1-Biotin,Plate 1,2025-10-30 12:27:16,3,F30MangoIV-RiboJ-mScarlet,0.8333333333333334
803,0 days 00:55:00,H7,3765.6666666666665,H,7,TO1-Biotin,Plate 1,2025-10-30 12:32:16,3,F30MangoIV-RiboJ-mScarlet,0.9166666666666666
804,0 days 01:00:00,H7,4315.333333333333,H,7,TO1-Biotin,Plate 1,2025-10-30 12:37:16,3,F30MangoIV-RiboJ-mScarlet,1.0
805,0 days 01:05:00,H7,4796.333333333333,H,7,TO1-Biotin,Plate 1,2025-10-30 12:42:16,3,F30MangoIV-RiboJ-mScarlet,1.0833333333333333
806,0 days 01:10:00,H7,5197.666666666667,H,7,TO1-Biotin,Plate 1,2025-10-30 12:47:16,3,F30MangoIV-RiboJ-mScarlet,1.1666666666666667
807,0 days 01:15:00,H7,5578.666666666667,H,7,TO1-Biotin,Plate 1,2025-10-30 12:52:16,3,F30MangoIV-RiboJ-mScarlet,1.25
808,0 days 01:20:00,H7,6068.666666666667,H,7,TO1-Biotin,Plate 1,2025-10-30 12:57:16,3,F30MangoIV-RiboJ-mScarlet,1.3333333333333333
809,0 days 01:25:00,H7,6458.0,H,7,TO1-Biotin,Plate 1,2025-10-30 13:02:16,3,F30MangoIV-RiboJ-mScarlet,1.4166666666666667
810,0 days 01:30:00,H7,6958.333333333333,H,7,TO1-Biotin,Plate 1,2025-10-30 13:07:16,3,F30MangoIV-RiboJ-mScarlet,1.5
811,0 days 01:35:00,H7,7248.333333333333,H,7,TO1-Biotin,Plate 1,2025-10-30 13:12:16,3,F30MangoIV-RiboJ-mScarlet,1.5833333333333333
